prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2365	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2623	0.07347589278394219
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2637	0.013432619033985542
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2727	0.010947220157968326
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2743	0.06518763530067652
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2776	0.06490463313805882
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2832	0.007255252628134038
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_2910	0.05439886598836658
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3123	0.4268237704781997
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3133	0.05439039749367266
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3275	0.07624553776968503
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3303	0.018353437263364938
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3336	0.0062902194552623535
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3348	0.6506570638729142
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3369	0.005565951046507962
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3416	0.13634202921504926
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3519	0.43959828842355086
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3762	0.43150682236854315
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3766	0.10452370571202942
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3928	0.2519170567767425
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3967	0.002466699535632397
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_3978	0.029659725853192702
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4026	0.8349054455820601
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4028	0.019203317180859356
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4064	0.011494149556772203
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4084	0.2899903153414538
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4364	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4373	0.2828697806534368
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4404	0.27355255214956914
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4420	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4449	0.09447505955305502
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4532	0.7022269086300765
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4538	0.6082785778515045
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4551	0.05634153131887993
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4593	0.00968257994294252
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4605	0.3702432876200853
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4889	0.3489675413988893
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4897	0.017200959047198226
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4899	0.04869308072475061
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4904	0.011659919936222674
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4907	0.21413412807180632
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4909	0.14807875555095662
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_4920	0.2049815356453724
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5002	0.32050956855931334
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5020	0.040077491934890186
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5024	0.01788863384154422
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5064	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5215	0.7106406054466914
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5252	0.4165473814607577
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5307	0.005964449645896044
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5400	0.0037612095767437068
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5447	0.003786569263039681
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5516	0.0013476339396932737
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5580	0.0005739175851556281
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5599	0.02943457045921351
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5608	0.03802764515332398
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5656	0.035430925418073994
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5659	0.003329155630071224
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5661	0.6654967581026424
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5678	0.6766181938678203
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5679	0.3844866128015926
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5760	0.18847155051645756
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5923	0.16392130432186625
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5928	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_5977	0.6663827324394583
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6020	0.006853884617560325
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6087	0.7994703569392172
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6114	0.295409823883245
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6163	0.005672382482794669
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6171	0.11912092706490819
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6262	0.13115664773412444
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6400	0.043776620443004254
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6406	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6410	0.03265709936251403
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6442	0.010641648587905303
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6495	0.0036589115730546722
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6498	0.5029461329763696
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6518	0.27302391396947934
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6532	0.0938172941076652
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6604	0.7597361737560986
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6651	0.47827728826277593
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6655	0.4292678945301571
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6871	0.007517570053592482
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6892	0.06984392578170275
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6960	0.18621409912986311
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_6975	0.7807875245993675
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7000	0.05410126535569492
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7042	0.09258712671747557
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7052	0.22170420816279365
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7072	0.1907942309449826
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7095	0.10922286474757067
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7341	0.8705334269197544
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7425	0.5122216603543686
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7504	0.05546546883137969
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7612	0.056826886115258005
operator_fit_morula_transition_included	8-cell	morula	GSM2481618	cluster_7683	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_23	0.07775587447766986
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_67	0.0011005487184764084
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_123	0.019444924584295205
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_125	0.008031673986669732
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_126	0.02767595663112299
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_242	0.32012683546699133
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_293	0.02589070115050685
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_315	0.021830303086508306
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_386	0.05564968231063208
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_483	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_543	0.21596568241296066
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_587	0.3129854277359119
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_618	0.011803708093095708
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_634	0.15054016228425654
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_643	0.6173040569219179
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_652	0.07258145036487107
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_832	0.568352667670547
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_840	0.10260662872787298
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_900	0.00775570745694305
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_915	0.17442260505007867
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_916	0.713995291174823
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_950	0.15408190380136097
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1007	0.026570237824835467
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1126	0.03739989011698369
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1257	0.30510022837095974
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1333	0.012850707634696914
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1387	0.06153683654792386
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1406	0.25818519140559476
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1523	0.22286803577147146
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1556	0.03895986322090368
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1586	0.06076895775705566
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1607	0.28856270702186176
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1715	0.015607256564353302
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1718	0.41447550406823197
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1742	0.2475362858364391
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1758	0.2895411137452053
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1764	0.45705079627804646
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1806	0.26217709135601847
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1851	0.0008728998038688838
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1921	0.1154721898380477
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1922	0.2827183703124194
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_1976	0.6408603156247065
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2004	0.0086339258583484
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2126	0.006871209836961937
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2190	0.008066342855100994
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2324	0.02177028762746018
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2355	0.04279322915093708
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2365	0.047701188126716476
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2623	0.06137728056917194
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2637	0.10556513667414424
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2727	0.006968743713908708
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2743	0.05100488001056031
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2776	0.06707741731247711
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2832	0.004295436369531368
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_2910	0.05168977405506805
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3123	0.4326892060112956
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3133	0.05396213726940929
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3275	0.07174281261766827
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3303	0.017065463714639257
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3336	0.0061117090902059554
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3348	0.6599900762268226
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3362	0.2757030214157228
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3369	0.0038955014469049982
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3416	0.3229462026867146
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3519	0.37862346310919964
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3762	0.4388709283491159
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3766	0.10868543291964199
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3928	0.2494534918539788
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3967	0.0009314193274908217
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_3978	0.029586958560295855
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4026	0.8543542216135416
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4028	0.018073637114481032
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4064	0.01262172513715589
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4084	0.10694162999344133
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4364	0.020622355036604895
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4373	0.2600747836357457
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4404	0.22070082897940824
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4420	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4449	0.08907197259276556
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4532	0.7158981134337885
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4538	0.6039839459379583
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4551	0.05421210871453116
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4593	0.010848321945866277
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4605	0.3654993211531032
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4889	0.4857074554315378
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4897	0.013712252545987035
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4899	0.04525282046580878
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4904	0.014235501216202984
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4907	0.22099165507614438
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4909	0.13957295320322816
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_4920	0.19676348358658022
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5002	0.2754249642084776
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5020	0.03868622258331965
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5024	0.017020161527467763
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5064	0.2607474610178927
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5215	0.7156538921705086
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5252	0.4009188282429793
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5307	0.008324200431842545
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5400	0.0012733885636892442
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5447	0.0023070724202231656
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5516	0.003923663024157838
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5580	0.0009204544748196007
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5599	0.03490221937374165
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5608	0.03292592062509333
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5656	0.032538688022456415
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5659	0.00522523602930496
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5661	0.6169499877009819
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5678	0.673717195747693
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5679	0.42274685693454506
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5760	0.09494793897211731
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5923	0.003949251638957584
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5928	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_5977	0.6758204596296903
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6020	0.007725867625483413
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6087	0.79175209147576
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6114	0.22170652751876208
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6163	0.015417053330897323
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6171	0.12456541149178088
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6262	0.12371414498758641
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6400	0.043307066926486004
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6406	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6410	0.029984271631149747
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6442	0.009681547797262931
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6495	0.007568567390066446
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6498	0.5144871717661128
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6518	0.28628690960972636
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6532	0.09994695589551533
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6604	0.7687411852571278
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6651	0.46893905669134506
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6655	0.4214620659566177
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6871	0.00570414862874222
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6892	0.06251060922086563
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6960	0.1274947197389384
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_6975	0.7941169815347531
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7000	0.06084693823082244
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7042	0.094528698806671
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7052	0.2300751446434983
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7072	0.17493049786703663
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7095	0.11539704065053344
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7341	0.8797515007480625
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7425	0.5181577176691485
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7504	0.05113192194851166
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7612	0.0625007234508348
operator_fit_morula_transition_included	8-cell	morula	GSM2481619	cluster_7683	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_23	0.007051880115468354
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_67	0.0027183476210565958
