cluster_name	predicted_beta	observed_beta
cluster_6171	0.23335540189113474	0.15833333333333333
cluster_6262	0.06337642644002536	0.0
cluster_6275	0.03644390923429375	0.0
cluster_6400	0.06857456058582821	0.05
cluster_6406	0.0361307581610333	0.0
cluster_6410	0.014384268054472373	0.01785714285714285
cluster_6442	0.01413363074190069	0.0
cluster_6495	0.21313616102459113	0.0
cluster_6498	0.543962782251906	1.0
cluster_6518	0.0858266974569879	0.5
cluster_6532	0.2773585190978463	0.09375
cluster_6604	0.9956068273619887	0.8898809523809523
cluster_6651	0.43544528521095116	0.5178571428571428
cluster_6655	0.34688020356467786	0.5
cluster_6871	0.045891559177791336	0.0
cluster_6892	0.020455734281950796	0.0
cluster_6960	0.23400463897236592	0.03125
cluster_6975	0.844350162770369	1.0
cluster_7000	0.028521095129365067	0.16666666666666663
cluster_7042	0.001419185535826454	0.125
cluster_7052	0.2897316875925073	0.3333333333333333
cluster_7072	0.424907744500867	0.0
cluster_7095	0.02271213114872239	0.27884615384615385
cluster_7341	0.9784670393443422	1.0
cluster_7425	0.60577420266264	0.7247474747474747
cluster_7504	0.07254324820523002	0.0125
cluster_7612	0.05613947712714842	0.016196447230929986
cluster_7683	0.05899600344646552	0.0
