prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2481618	cluster_2727	0.05327196667813054
leave_morula_out	8-cell	morula	GSM2481618	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_2776	0.0010656344436134676
leave_morula_out	8-cell	morula	GSM2481618	cluster_2832	0.02974244639527124
leave_morula_out	8-cell	morula	GSM2481618	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_3123	0.46671444242904603
leave_morula_out	8-cell	morula	GSM2481618	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_3303	0.060316582438602245
leave_morula_out	8-cell	morula	GSM2481618	cluster_3336	0.01668971308997917
leave_morula_out	8-cell	morula	GSM2481618	cluster_3348	0.008222309715672203
leave_morula_out	8-cell	morula	GSM2481618	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_3369	0.03390826055100654
leave_morula_out	8-cell	morula	GSM2481618	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_3519	0.32725340389658164
leave_morula_out	8-cell	morula	GSM2481618	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_3684	0.060676186070475334
leave_morula_out	8-cell	morula	GSM2481618	cluster_3762	0.06969734949519138
leave_morula_out	8-cell	morula	GSM2481618	cluster_3766	0.08486178720163084
leave_morula_out	8-cell	morula	GSM2481618	cluster_3928	0.11077797724495136
leave_morula_out	8-cell	morula	GSM2481618	cluster_3967	0.034355907104720924
leave_morula_out	8-cell	morula	GSM2481618	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4028	0.039955157998531374
leave_morula_out	8-cell	morula	GSM2481618	cluster_4064	0.0069764071775289364
leave_morula_out	8-cell	morula	GSM2481618	cluster_4084	0.17724743621966776
leave_morula_out	8-cell	morula	GSM2481618	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4364	0.019725720479117845
leave_morula_out	8-cell	morula	GSM2481618	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4404	0.2979260146318151
leave_morula_out	8-cell	morula	GSM2481618	cluster_4420	0.04942487554578855
leave_morula_out	8-cell	morula	GSM2481618	cluster_4449	0.05844214212285859
leave_morula_out	8-cell	morula	GSM2481618	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4551	0.026044457362949632
leave_morula_out	8-cell	morula	GSM2481618	cluster_4593	0.028316089900425848
leave_morula_out	8-cell	morula	GSM2481618	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4889	0.07521210881653365
leave_morula_out	8-cell	morula	GSM2481618	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4899	0.013143517054416593
leave_morula_out	8-cell	morula	GSM2481618	cluster_4904	0.22163436589709684
leave_morula_out	8-cell	morula	GSM2481618	cluster_4907	0.4010923243922463
leave_morula_out	8-cell	morula	GSM2481618	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_4920	0.03378603275204247
leave_morula_out	8-cell	morula	GSM2481618	cluster_5002	0.3378531465227822
leave_morula_out	8-cell	morula	GSM2481618	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5215	0.06303294297881908
leave_morula_out	8-cell	morula	GSM2481618	cluster_5240	0.07378374486182587
leave_morula_out	8-cell	morula	GSM2481618	cluster_5252	0.18262723744725426
leave_morula_out	8-cell	morula	GSM2481618	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5336	0.02019635064057994
leave_morula_out	8-cell	morula	GSM2481618	cluster_5400	0.03545415700736812
leave_morula_out	8-cell	morula	GSM2481618	cluster_5447	0.031295835487826267
leave_morula_out	8-cell	morula	GSM2481618	cluster_5516	0.07245522300614754
leave_morula_out	8-cell	morula	GSM2481618	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5659	0.09637639797601474
leave_morula_out	8-cell	morula	GSM2481618	cluster_5661	0.1865964939722048
leave_morula_out	8-cell	morula	GSM2481618	cluster_5678	0.13227159942985917
leave_morula_out	8-cell	morula	GSM2481618	cluster_5679	0.1976705902190964
leave_morula_out	8-cell	morula	GSM2481618	cluster_5760	0.18546556065237618
leave_morula_out	8-cell	morula	GSM2481618	cluster_5923	0.3044398706776138
leave_morula_out	8-cell	morula	GSM2481618	cluster_5928	0.06986863685288025
leave_morula_out	8-cell	morula	GSM2481618	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_5977	0.013638800187932214
leave_morula_out	8-cell	morula	GSM2481618	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_6087	0.1426770495579609
leave_morula_out	8-cell	morula	GSM2481618	cluster_6114	0.2505611775065639
leave_morula_out	8-cell	morula	GSM2481618	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_6163	0.2373129074614846
leave_morula_out	8-cell	morula	GSM2481618	cluster_6171	0.08221276437013031
leave_morula_out	8-cell	morula	GSM2481618	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_6406	0.0365548687201907
leave_morula_out	8-cell	morula	GSM2481618	cluster_6410	0.014482641797241003
leave_morula_out	8-cell	morula	GSM2481618	cluster_6442	0.025502443699426426
leave_morula_out	8-cell	morula	GSM2481618	cluster_6495	0.296254705786683
leave_morula_out	8-cell	morula	GSM2481618	cluster_6498	0.2523595110378123
leave_morula_out	8-cell	morula	GSM2481618	cluster_6518	0.04142367268613746
leave_morula_out	8-cell	morula	GSM2481618	cluster_6532	0.22408445980587827
leave_morula_out	8-cell	morula	GSM2481618	cluster_6604	0.9655651889202661
leave_morula_out	8-cell	morula	GSM2481618	cluster_6651	0.23867833159115842
leave_morula_out	8-cell	morula	GSM2481618	cluster_6655	0.0649787879665511
leave_morula_out	8-cell	morula	GSM2481618	cluster_6871	0.060361195237942505
leave_morula_out	8-cell	morula	GSM2481618	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_6960	0.21303641631600911
leave_morula_out	8-cell	morula	GSM2481618	cluster_6975	0.7822300900821239
leave_morula_out	8-cell	morula	GSM2481618	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_7052	0.09506538553190857
leave_morula_out	8-cell	morula	GSM2481618	cluster_7072	0.3168364037184219
leave_morula_out	8-cell	morula	GSM2481618	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481618	cluster_7341	0.9411839845001344
leave_morula_out	8-cell	morula	GSM2481618	cluster_7425	0.4306768209443087
leave_morula_out	8-cell	morula	GSM2481618	cluster_7504	0.03602223173224049
leave_morula_out	8-cell	morula	GSM2481618	cluster_7612	0.014101965325415935
leave_morula_out	8-cell	morula	GSM2481618	cluster_7683	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_23	0.08210006807512715
leave_morula_out	8-cell	morula	GSM2481619	cluster_67	0.010982320643408561
leave_morula_out	8-cell	morula	GSM2481619	cluster_123	0.060545013465376184
leave_morula_out	8-cell	morula	GSM2481619	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_242	0.33250729841177373
leave_morula_out	8-cell	morula	GSM2481619	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_386	0.012492975390041806
leave_morula_out	8-cell	morula	GSM2481619	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_543	0.04574607959141308
leave_morula_out	8-cell	morula	GSM2481619	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_618	0.045199600588157605
leave_morula_out	8-cell	morula	GSM2481619	cluster_634	0.026825483201290596
leave_morula_out	8-cell	morula	GSM2481619	cluster_643	0.18751431029974758
leave_morula_out	8-cell	morula	GSM2481619	cluster_652	0.019934841968155283
leave_morula_out	8-cell	morula	GSM2481619	cluster_832	0.6441643395691529
leave_morula_out	8-cell	morula	GSM2481619	cluster_840	0.028757980311305224
leave_morula_out	8-cell	morula	GSM2481619	cluster_883	0.012317755511010794
leave_morula_out	8-cell	morula	GSM2481619	cluster_900	0.05686881528559932
leave_morula_out	8-cell	morula	GSM2481619	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_950	0.5681920993845786
leave_morula_out	8-cell	morula	GSM2481619	cluster_1007	0.0033991538907905
leave_morula_out	8-cell	morula	GSM2481619	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1257	0.19390818561281226
leave_morula_out	8-cell	morula	GSM2481619	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1387	0.15551550224015664
leave_morula_out	8-cell	morula	GSM2481619	cluster_1406	0.0839802742672872
leave_morula_out	8-cell	morula	GSM2481619	cluster_1523	0.01439960362916607
leave_morula_out	8-cell	morula	GSM2481619	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1564	0.011155452899634488
leave_morula_out	8-cell	morula	GSM2481619	cluster_1586	0.04321897305095846
leave_morula_out	8-cell	morula	GSM2481619	cluster_1607	0.020616557544934477
leave_morula_out	8-cell	morula	GSM2481619	cluster_1688	0.05524176193909068
leave_morula_out	8-cell	morula	GSM2481619	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1742	0.9020108414483321
leave_morula_out	8-cell	morula	GSM2481619	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1921	0.5329026666580173
leave_morula_out	8-cell	morula	GSM2481619	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_1976	0.04243404192506872
leave_morula_out	8-cell	morula	GSM2481619	cluster_2004	0.058402650606978385
leave_morula_out	8-cell	morula	GSM2481619	cluster_2126	0.07917978853219608
leave_morula_out	8-cell	morula	GSM2481619	cluster_2190	0.2255810433595739
leave_morula_out	8-cell	morula	GSM2481619	cluster_2324	0.08624997220585107
leave_morula_out	8-cell	morula	GSM2481619	cluster_2355	0.12500961386805898
leave_morula_out	8-cell	morula	GSM2481619	cluster_2365	0.08975974807400633
leave_morula_out	8-cell	morula	GSM2481619	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_2637	0.07653156569992375
leave_morula_out	8-cell	morula	GSM2481619	cluster_2727	0.04676357431548682
leave_morula_out	8-cell	morula	GSM2481619	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_2776	0.0019980796413511834
leave_morula_out	8-cell	morula	GSM2481619	cluster_2832	0.025751536054630517
leave_morula_out	8-cell	morula	GSM2481619	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_3123	0.46566159088183773
leave_morula_out	8-cell	morula	GSM2481619	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_3303	0.057600850671881226
leave_morula_out	8-cell	morula	GSM2481619	cluster_3336	0.016099292973114708
leave_morula_out	8-cell	morula	GSM2481619	cluster_3348	0.006655657763812808
leave_morula_out	8-cell	morula	GSM2481619	cluster_3362	0.2318116715591962
leave_morula_out	8-cell	morula	GSM2481619	cluster_3369	0.030868594022744552
leave_morula_out	8-cell	morula	GSM2481619	cluster_3416	0.3557061259396245
leave_morula_out	8-cell	morula	GSM2481619	cluster_3519	0.2667652210509631
leave_morula_out	8-cell	morula	GSM2481619	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_3684	0.057119688159004846
leave_morula_out	8-cell	morula	GSM2481619	cluster_3762	0.07340126260569566
leave_morula_out	8-cell	morula	GSM2481619	cluster_3766	0.08189237340869586
leave_morula_out	8-cell	morula	GSM2481619	cluster_3928	0.10522477939433866
leave_morula_out	8-cell	morula	GSM2481619	cluster_3967	0.029186710662877372
leave_morula_out	8-cell	morula	GSM2481619	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4028	0.04033238513456498
leave_morula_out	8-cell	morula	GSM2481619	cluster_4064	0.010904808298679977
leave_morula_out	8-cell	morula	GSM2481619	cluster_4084	0.0190257123971785
leave_morula_out	8-cell	morula	GSM2481619	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4364	0.05544838336450038
leave_morula_out	8-cell	morula	GSM2481619	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4404	0.23865488332976256
leave_morula_out	8-cell	morula	GSM2481619	cluster_4420	0.04999930543855174
leave_morula_out	8-cell	morula	GSM2481619	cluster_4449	0.05333882369005157
leave_morula_out	8-cell	morula	GSM2481619	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4551	0.02905591072603936
leave_morula_out	8-cell	morula	GSM2481619	cluster_4593	0.03184493875893425
leave_morula_out	8-cell	morula	GSM2481619	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4889	0.19369487391862727
leave_morula_out	8-cell	morula	GSM2481619	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4899	0.013669974626967932
leave_morula_out	8-cell	morula	GSM2481619	cluster_4904	0.2210198839440673
leave_morula_out	8-cell	morula	GSM2481619	cluster_4907	0.40290096594336045
leave_morula_out	8-cell	morula	GSM2481619	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_4920	0.031577311016250255
leave_morula_out	8-cell	morula	GSM2481619	cluster_5002	0.2764351410901294
leave_morula_out	8-cell	morula	GSM2481619	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5064	0.21065733124653607
leave_morula_out	8-cell	morula	GSM2481619	cluster_5215	0.06862469390789427
leave_morula_out	8-cell	morula	GSM2481619	cluster_5240	0.07341762902975568
leave_morula_out	8-cell	morula	GSM2481619	cluster_5252	0.19181187856306978
leave_morula_out	8-cell	morula	GSM2481619	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5336	0.024565355209001515
leave_morula_out	8-cell	morula	GSM2481619	cluster_5400	0.03178289253365504
leave_morula_out	8-cell	morula	GSM2481619	cluster_5447	0.02863563569799711
leave_morula_out	8-cell	morula	GSM2481619	cluster_5516	0.07500692898783179
leave_morula_out	8-cell	morula	GSM2481619	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5659	0.0976887996418399
leave_morula_out	8-cell	morula	GSM2481619	cluster_5661	0.12801925550959548
leave_morula_out	8-cell	morula	GSM2481619	cluster_5678	0.14484040336123655
leave_morula_out	8-cell	morula	GSM2481619	cluster_5679	0.20527784362577983
leave_morula_out	8-cell	morula	GSM2481619	cluster_5760	0.04847934318263608
leave_morula_out	8-cell	morula	GSM2481619	cluster_5923	0.11893641977765462
leave_morula_out	8-cell	morula	GSM2481619	cluster_5928	0.07691730475084091
leave_morula_out	8-cell	morula	GSM2481619	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_5977	0.012550910223628258
leave_morula_out	8-cell	morula	GSM2481619	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_6087	0.13079215622093487
leave_morula_out	8-cell	morula	GSM2481619	cluster_6114	0.1772431180599247
leave_morula_out	8-cell	morula	GSM2481619	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_6163	0.2471345775941573
leave_morula_out	8-cell	morula	GSM2481619	cluster_6171	0.08497096628804862
leave_morula_out	8-cell	morula	GSM2481619	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_6406	0.037810746679118656
leave_morula_out	8-cell	morula	GSM2481619	cluster_6410	0.011268685198774237
leave_morula_out	8-cell	morula	GSM2481619	cluster_6442	0.02417121750302846
leave_morula_out	8-cell	morula	GSM2481619	cluster_6495	0.29884065563883155
leave_morula_out	8-cell	morula	GSM2481619	cluster_6498	0.24965685290718553
leave_morula_out	8-cell	morula	GSM2481619	cluster_6518	0.049735964311699826
leave_morula_out	8-cell	morula	GSM2481619	cluster_6532	0.22698419771265907
leave_morula_out	8-cell	morula	GSM2481619	cluster_6604	0.9636888733823332
leave_morula_out	8-cell	morula	GSM2481619	cluster_6651	0.2283545302925522
leave_morula_out	8-cell	morula	GSM2481619	cluster_6655	0.056830814697354515
leave_morula_out	8-cell	morula	GSM2481619	cluster_6871	0.05615226086161455
leave_morula_out	8-cell	morula	GSM2481619	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_6960	0.13632279315466217
leave_morula_out	8-cell	morula	GSM2481619	cluster_6975	0.7880214683376825
leave_morula_out	8-cell	morula	GSM2481619	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_7052	0.09850872052430973
leave_morula_out	8-cell	morula	GSM2481619	cluster_7072	0.30800702334061514
leave_morula_out	8-cell	morula	GSM2481619	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481619	cluster_7341	0.9389439981766003
leave_morula_out	8-cell	morula	GSM2481619	cluster_7425	0.4229873430495354
leave_morula_out	8-cell	morula	GSM2481619	cluster_7504	0.036014753126730824
leave_morula_out	8-cell	morula	GSM2481619	cluster_7612	0.028881607881112457
leave_morula_out	8-cell	morula	GSM2481619	cluster_7683	0.0014100320427199403
leave_morula_out	8-cell	morula	GSM2481620	cluster_23	0.016735168458139504
leave_morula_out	8-cell	morula	GSM2481620	cluster_67	0.013804398293927428
leave_morula_out	8-cell	morula	GSM2481620	cluster_123	0.056646027790674444
leave_morula_out	8-cell	morula	GSM2481620	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_242	0.3343846376213697
leave_morula_out	8-cell	morula	GSM2481620	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_386	0.009404186222269894
leave_morula_out	8-cell	morula	GSM2481620	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_543	0.06555265533543819
leave_morula_out	8-cell	morula	GSM2481620	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_618	0.043929863891061155
leave_morula_out	8-cell	morula	GSM2481620	cluster_634	0.028898882676583935
leave_morula_out	8-cell	morula	GSM2481620	cluster_643	0.15498176173758343
leave_morula_out	8-cell	morula	GSM2481620	cluster_652	0.012963632219863326
leave_morula_out	8-cell	morula	GSM2481620	cluster_832	0.6774021709465352
leave_morula_out	8-cell	morula	GSM2481620	cluster_840	0.028994077706219718
leave_morula_out	8-cell	morula	GSM2481620	cluster_883	0.009958843964141373
leave_morula_out	8-cell	morula	GSM2481620	cluster_900	0.058823268513805135
leave_morula_out	8-cell	morula	GSM2481620	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_950	0.7371995790567472
leave_morula_out	8-cell	morula	GSM2481620	cluster_1007	0.0019378416192875553
leave_morula_out	8-cell	morula	GSM2481620	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1387	0.1658900456140715
leave_morula_out	8-cell	morula	GSM2481620	cluster_1406	0.08812107269842863
leave_morula_out	8-cell	morula	GSM2481620	cluster_1523	0.019223847219313958
leave_morula_out	8-cell	morula	GSM2481620	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1564	0.009925287091551367
leave_morula_out	8-cell	morula	GSM2481620	cluster_1586	0.05101924963821603
leave_morula_out	8-cell	morula	GSM2481620	cluster_1607	0.022596924847181114
leave_morula_out	8-cell	morula	GSM2481620	cluster_1688	0.06555070387832919
leave_morula_out	8-cell	morula	GSM2481620	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1742	0.8979310969826133
leave_morula_out	8-cell	morula	GSM2481620	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1921	0.5273219369309703
leave_morula_out	8-cell	morula	GSM2481620	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_1976	0.06843946894837738
leave_morula_out	8-cell	morula	GSM2481620	cluster_2004	0.05604416668427432
leave_morula_out	8-cell	morula	GSM2481620	cluster_2126	0.09395112669417058
leave_morula_out	8-cell	morula	GSM2481620	cluster_2190	0.22845665657859637
leave_morula_out	8-cell	morula	GSM2481620	cluster_2324	0.09054184524172813
leave_morula_out	8-cell	morula	GSM2481620	cluster_2355	0.12134576037556723
leave_morula_out	8-cell	morula	GSM2481620	cluster_2365	0.037296301517719
leave_morula_out	8-cell	morula	GSM2481620	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_2727	0.06042210522496977
leave_morula_out	8-cell	morula	GSM2481620	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_2776	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_2832	0.03481289362776304
leave_morula_out	8-cell	morula	GSM2481620	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_3123	0.4866471866246276
leave_morula_out	8-cell	morula	GSM2481620	cluster_3133	0.0009534008789049054
leave_morula_out	8-cell	morula	GSM2481620	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_3303	0.06258218301147449
