prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5400	0.021360007061890843
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5447	0.009586562656822095
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5516	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5580	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5599	0.0014360997110175336
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5608	0.060994035673332885
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5656	0.07088965136476716
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5659	0.002890882753179926
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5661	0.5998310250340619
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5678	0.6960819508364028
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5679	0.33430226999619805
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5760	0.06663557247683537
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5923	0.10672415811037927
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5928	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5966	0.0010064281208156303
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5977	0.20927492623147925
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6020	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6087	0.7664934482078676
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6114	0.1750809694421501
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6143	0.19135283632353942
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6163	0.009533893619171783
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6171	0.12263024464323692
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6262	0.07604678734643738
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6275	0.0027765093811736256
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6400	0.0417631015316166
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6406	0.0014279988527247133
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6410	0.04149090707251959
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6495	0.048764002871377415
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6498	0.3487775292167009
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6518	0.2176489830455131
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6532	0.07127764490662512
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6604	0.7487017317003295
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6651	0.4027404444936664
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6655	0.38125000553019983
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6871	0.024421313687024885
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6960	0.17876962472682204
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_6975	0.6118766424072569
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7000	0.09773110153362671
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7052	0.16022820889633999
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7072	0.25060125417867357
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7095	0.09250642810702966
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7341	0.8109266038284607
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7425	0.5554370475936328
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7504	0.07129867517463606
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7612	0.05860378515406201
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_7683	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_23	0.00133199779066965
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_67	0.001485300556645783
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_123	0.012241903333246998
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_125	0.026412648575335755
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_126	0.014603608888889069
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_242	0.42715531164434106
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_293	0.04965296110517968
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_315	0.035434213892063915
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_386	0.054626135449448485
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_543	0.36320006167509583
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_587	0.0902867135499707
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_618	0.028246711179372483
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_634	0.23234992507674407
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_643	0.5242948166343167
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_652	0.10429805454044691
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_832	0.5685284151602154
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_840	0.14707557362472543
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_883	0.0031975962782885424
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_900	0.0013476267589761946
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_915	0.1401926108428323
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_916	0.1620219296513249
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_950	0.22689438008668975
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1007	0.05888372021160566
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1126	0.06429314599289988
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1257	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1387	0.08236119387454295
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1406	0.15329129770501898
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1523	0.20404836747967306
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1556	0.04994739891011288
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1564	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1586	0.09401263332396298
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1607	0.17427827820376546
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1688	0.0059262136390499315
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1715	0.007367894145448294
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1718	0.3043941254792958
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1742	0.24257053890095373
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1758	0.3214560777332075
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1764	0.43514251701929746
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1806	0.1913635431182234
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1921	0.11819631130564646
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1922	0.19015081009893475
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_1976	0.587034164055215
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2004	0.004218666381502071
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2126	0.014814274483274452
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2190	0.019813106147028515
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2324	0.07730150784783496
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2355	0.026981181773798747
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2365	0.029110139360722508
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2637	0.031813238550160876
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2727	0.008163556932837913
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2743	0.007104972635021021
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2776	0.045591046795105394
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2832	0.008319960968374866
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_2910	0.0924351090511668
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3123	0.4643871975379089
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3133	0.04577800241868718
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3227	0.02562444389965654
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3303	0.023387683688640266
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3336	0.012034091430786655
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3348	0.19158643749890059
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3362	0.004467296023891073
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3369	0.007287597312814643
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3416	0.1391879971444873
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3519	0.4439922345479768
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3660	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3684	0.005444875100208816
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3762	0.2594592000419029
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3766	0.11605591531553783
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3928	0.20473637952045415
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3967	0.02062687068517883
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_3978	0.020547222680665604
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4026	0.5245731797861952
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4028	0.030408759494320408
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4064	0.020952431129973
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4084	0.10539365330821501
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4364	0.040570289430521767
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4373	0.2393946589088081
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4404	0.11121740813713006
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4420	0.009978594229517206
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4449	0.1510684817790156
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4532	0.44255546018577396
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4538	0.5794980776764176
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4551	0.07540687646647178
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4593	0.002986123482976686
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4605	0.35424924073096203
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4889	0.40213748771507035
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4899	0.07868236441749285
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4904	0.005546101330043355
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4907	0.21431147718767185
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4909	0.40401583577693134
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_4920	0.28607567871087314
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5002	0.31309197440308245
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5020	0.043906811469205304
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5024	0.021869103133462905
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5064	0.004907034478018952
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5215	0.4284451840345209
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5240	0.006320219659252677
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5252	0.5806738168151359
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5307	0.023001585641775943
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5336	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5400	0.01422317345262677
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5447	0.007393336573275142
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5516	0.0037284116496066996
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5580	0.0023134839552870147
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5599	0.01384321769210329
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5608	0.05349189266437408
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5656	0.06546670970561427
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5659	0.006664600065602383
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5661	0.6194450725259278
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5678	0.7029878876964321
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5679	0.35341587382865136
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5760	0.08417506608534644
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5923	0.11795519067761102
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5928	0.0058881138551069795
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5966	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_5977	0.24455417053772155
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6020	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6087	0.7514082029218321
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6114	0.14992837438425716
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6143	0.1915462081329617
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6163	0.02283328976761434
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6171	0.13617326284765882
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6262	0.06030441668486566
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481645	cluster_6400	0.04322865739045906
