cluster_name	module_id	basin_residual_rank	acc_2cell	acc_4cell	acc_8cell	acc_morula	meth_2cell	meth_4cell	meth_8cell	meth_morula	c_diag_48	c_diag_8m	strict_correction	traj_corr
cluster_3369	M02	126	0.08992633460869565	0.10441779717391307	0.2633398278695653	0.089100799173913	0.004545454545454545	0.0	0.0	0.0	-0.0688	-0.0688	-0.006036556963289056	-0.2581988897471611
cluster_3416	M02	133	-0.04381668500000003	0.2227825406666667	0.3626483029333333	0.2683839703666667	0.025	0.008	0.07777777777777778	0.3333333333333333	0.004488977777777778	0.2208922222222222	0.27012407512241216	0.6000000000000001
cluster_3519	M01	45	-0.08293553019999997	0.4174638367999999	0.4376009891999999	0.39122289480000016	0.3836506200567865	0.3472186134140639	0.5114529343630538	0.33035714285714285	0.24782857037642259	-0.025419098613966684	-0.10638923526560973	0.39999999999999997
cluster_3660	M04	55	-0.8890914325	0.397281352	0.3155706590000001	0.48492230299999994	0.06245039682539681	0.12933333333333333	0.15838624338624338	0.0	0.017017310052910045	-0.15767052116402117	-0.13847841401744884	-0.39999999999999997
cluster_3684	M02	47	-0.8890914325	0.397281352	0.3155706590000001	0.48492230299999994	0.026785714285714284	0.016	0.08222222222222222	0.0	0.004444622222222222	-0.11493488888888889	-0.0536562606326222	-0.7999999999999999
cluster_3762	M07	58	-0.06837947800000005	-0.3614157315000001	0.66953017	1.187335796	0.1875	0.0443982683982684	0.10224867724867727	0.7	0.008536808850408875	0.5738282671957671	0.5439085813126973	0.7999999999999999
cluster_3766	M14	86	0.40031353475	-0.03344061950000002	-0.01775794550000001	0.21895191824999996	0.025924695459579185	0.03435810810810811	0.04868682515741339	0.25	-0.039391509302046074	0.15388182240417536	0.1794102994003202	-0.19999999999999998
cluster_386	M00	145	0.008130487967741913	0.19095777238709674	0.3672099632258065	0.22308891954838705	0.1248062015503876	0.05187878787878788	0.0367063492063492	0.05	-0.061202838672438684	-0.03939593253968253	-0.013729640306405529	-1.0
cluster_3928	M01	97	0.05044604949999999	0.18061427854545453	-0.0010535126363636412	0.12186487150000005	0.41063007397855145	0.14344155844155845	0.44150102002003705	0.3830492424242424	0.2922159615784786	0.06652302009099959	0.021943778166184147	-1.0
cluster_3967	M06	88	0.03532250975999998	0.1139182266	0.10382353027999992	0.4266368355199999	0.07871858885595145	0.02979259319064587	0.062031764478545325	0.0	-0.02348485956072608	-0.10360602304891178	-0.05461503045642654	-1.0
cluster_3978	M06	127	-0.00625366761538465	0.2085497850384615	0.10615753126923068	0.3446764003846154	0.07777777777777778	0.02609523809523809	0.0069135802469135815	0.05555555555555555	-0.07652845784832452	-0.017123654320987655	0.013020327140761815	-0.19999999999999998
cluster_4026	M03	17	-0.04392048277419357	0.3057414920967742	0.17698381564516127	0.18648647845161287	0.9	0.89	0.3733333333333333	1.0	-0.1948456666666668	0.7217226666666667	0.3758244911517803	0.0
cluster_4028	M02	134	-0.056216938687500016	0.2908296550625	0.2123912016875	0.20518743871875	0.0	0.0443956043956044	0.0206927575348628	0.0	-0.07301761609151083	-0.08041070625281152	-0.02169084965124858	0.9486832980505139
cluster_4064	M06	108	-0.048962591761904775	0.34947317269047623	0.32014818740476186	0.07319323619047613	0.0631042786703164	0.056278398253319886	0.04003923240833735	0.0	-0.06033857685160044	-0.09126601330431809	-0.045131758085947014	-0.19999999999999998
cluster_4084	M04	76	-0.05995806153488373	0.36249340106976746	0.280076323116279	0.08775926983720926	0.07940544023436025	0.1294952345105325	0.1229698055820157	0.09347943722943723	-0.01848997050184409	-0.04431892068263178	-0.0480538567461459	1.0
cluster_4141	M05	7	-0.021671916927272748	0.2969458643818181	0.2442645046	0.07451343352727277	0.3792513368983957	0.0	0.4925925925925925	0.0	0.4237925925925925	-0.3451937037037037	-0.3230115427412089	-0.21081851067789195
cluster_4364	M04	51	-0.24015084666666675	-0.7373497749999999	-0.27543466866666666	-0.4038656483333333	0.08905753968253967	0.106452581689451	0.2263080271735733	0.0	0.09777748358762234	-0.19578143404709197	-0.17050264874867835	0.0
cluster_4373	M01	6	-0.24015084666666675	-0.7373497749999999	-0.27543466866666666	-0.4038656483333333	0.825	0.11333333333333336	0.4720105820105821	0.0	0.33961924867724874	-0.3336451375661377	-0.43386433690932297	0.7999999999999999
cluster_4404	M01	15	-0.29532831460000003	-0.2763414501999999	0.1649511072	0.015064603600000013	0.3182500601250601	0.36508768734016256	0.4645995667350346	0.2333333333333333	0.1909488653684694	-0.09615348356169459	-0.15963651142287255	0.39999999999999997
cluster_4420	M06	118	-0.496284789	0.01964750911111117	0.13601551166666667	0.3146190316666667	0.046629247945037415	0.07118357487922705	0.06653038319704986	0.0	-0.04221072066768444	-0.10613019801186468	-0.06656773147564758	-0.39999999999999997
cluster_4449	M13	78	-0.4686882144545454	-0.05916789854545454	0.2617413362727273	0.26922970063636364	0.0	0.0	0.022222222222222227	0.0	-0.046577777777777774	-0.08126888888888889	-0.02964753954084175	0.2581988897471611
cluster_4532	M13	57	-0.3933411095384615	0.04617716146153848	0.3927008373846154	0.10158976730769234	0.15797619047619044	0.08508130081300813	0.05542087542087543	1.0	-0.06111824246530343	0.9001033468013468	0.8219627057393586	-0.39999999999999997
cluster_4538	M01	96	-0.3933411095384615	0.04617716146153848	0.3927008373846154	0.10158976730769234	0.35	0.04	1.0	1.0	0.908756	0.3701	0.34900070450592824	0.7378647873726218
cluster_4551	M00	105	-0.3933411095384615	0.04617716146153848	0.3927008373846154	0.10158976730769234	0.05	0.04	0.007407407407407406	0.0	-0.0838365925925926	-0.0729562962962963	-0.0328868495863773	-0.7999999999999999
cluster_4593	M06	112	-0.2738851637777777	-0.02698382594444444	0.4687212388888889	0.12032015844444445	0.0969298245614035	0.11241212121212124	0.054678362573099416	0.0	-0.07719607863902181	-0.0994800292397661	-0.07895997937193752	-0.6000000000000001
cluster_4605	M01	9	-0.2514046176315789	0.12957938052631582	0.44258665336842107	0.10468495178947372	0.4457142857142856	0.128	0.35000000000000003	0.45	0.20937920000000004	0.184815	0.06658549947794262	-0.6000000000000001
cluster_483	M11	80	0.09324450402439023	0.15266680897560975	0.37998318470731707	0.19028365353658536	0.09888888888888887	0.056	0.029629629629629624	0.0	-0.07059197037037038	-0.08542518518518519	-0.0794555491234829	-0.7999999999999999
cluster_4889	M01	84	-0.19552694624999994	-0.12114589995000002	0.5934635837	0.69390860785	0.21980807103295447	0.10246536353381172	0.3374842603955989	0.4714285714285714	0.21119094491677715	0.21326615292060086	0.1775516334381394	0.7999999999999999
cluster_4897	M06	89					0.15	0.0	0.005555555555555557	0.0	-0.06324444444444444	-0.07191722222222223	-0.031220836913798258	
cluster_4899	M00	121					0.029166666666666667	0.04142857142857143	0.057777777777777775	0.0	-0.03426779365079366	-0.10121911111111112	-0.059205846130387915	
cluster_4904	M12	18					0.05	0.0	0.5	0.0	0.4312	-0.34935000000000005	-0.2204698686929519	
cluster_4907	M08	54					0.2599446386946387	0.4286666666666666	0.4320658141347797	0.23214285714285715	0.12274094746811304	-0.07908927116816772	-0.1481369219125609	
cluster_4909	M15	39					0.11555555555555555	0.01	0.6099999999999998	0.0	0.5355889999999998	-0.41107099999999985	-0.3182889463960755	
cluster_4920	M13	75	-0.8137245135	0.17018859949999993	-0.0360641575	-0.5375087559999999	0.08520358491071353	0.06335858585858585	0.0816198070934913	0.13541666666666666	-0.02273069543176122	0.020819792906508677	0.017542968032702166	-0.7999999999999999
cluster_5002	M01	28	-0.057127993599999975	0.3939334882	-0.158640414	-0.8750030294	0.4017110712389997	0.36289011153254336	0.4900816503341478	0.09455128205128203	0.21766400875323771	-0.24923353195120834	-0.3262877823532926	0.19999999999999998
cluster_5020	M00	83	-0.140426778375	0.38466248862499997	-0.007336246374999996	-0.6553253875	0.12549351723392033	0.0020512820512820517	0.04261664261664262	0.02083333333333333	-0.02733433174233174	-0.07187886483886485	-0.024119501666228383	-0.39999999999999997
cluster_5024	M02	136	-0.26299633699999997	0.373672515	0.05070952757142858	-0.7308543154285715	0.04166666666666666	0.005	0.0	0.0	-0.0716055	-0.0688	-0.010587155722975531	0.21081851067789195
cluster_5064	M07	56	-0.2838570815384615	0.29217902407692303	0.2501697850769231	-0.3087862028461539	0.09652315822680753	0.04773497967793384	0.08095989159112083	0.0	-0.014624205506167859	-0.1142265951717779	-0.08798507302188784	0.19999999999999998
cluster_5215	M13	65	-0.05415558952941176	0.03753046111764705	0.35175699541176475	0.313585376882353	0.17106060606060608	0.1227142857142857	0.07959910459910459	1.0	-0.05805588111518113	0.8865369424094425	0.8148807074730644	-0.39999999999999997
cluster_5240	M06	50	-0.21838729752941174	0.10106988370588237	0.25439053982352944	0.3083585112941176	0.075	0.04	0.06444444444444444	0.0	-0.026799555555555563	-0.10495977777777778	-0.057839199101874864	-0.7999999999999999
cluster_5252	M15	139	-0.2612927009473684	0.14635657615789474	0.34937187363157896	0.1751024924736842	0.0	0.27	0.022222222222222227	0.0	-0.1980747777777778	-0.08126888888888889	-0.11914105469925293	0.21081851067789195
cluster_5307	M02	148	-0.2171065470952381	0.16738431519047622	0.2489644943809524	0.17775505247619044	0.0	0.004444444444444445	0.011111111111111113	0.0	-0.06018266666666666	-0.07503444444444445	-0.014967062885084934	0.632455532033676
cluster_5336	M06	115	-0.276071937652174	0.20823682017391307	0.32990672400000004	0.16075562617391306	0.09928571428571427	0.08	0.08333333333333333	0.0	-0.030354666666666683	-0.11555833333333333	-0.07892614210866405	-0.19999999999999998
cluster_5400	M02	125	0.05154515100000001	-0.35751462850000004	-0.677181347	-0.337068425	0.004470877768662838	0.007892976588628763	0.019787940136199597	0.0	-0.05344080902768	-0.07990301321042159	-0.024713052990296625	-0.7999999999999999
cluster_543	M08	16	0.06980410947826086	0.17655435463043478	0.3516830412608695	0.19774904530434775	0.12083333333333332	0.1	0.9777777777777776	0.25	0.8528677777777777	-0.36743111111111104	-0.2616224767233678	0.7999999999999999
cluster_5447	M02	113	0.6335851665	-0.528474197	-0.8063574345000001	-0.8587290409999999	0.0	0.005	0.004232804232804232	0.0	-0.06737269576719578	-0.07117502645502645	-0.014610287148903597	0.10540925533894598
cluster_5516	M07	85	0.19080182800000006	0.02300959650000001	-0.29788756	-0.9350170645	0.125	0.04	0.05925925925925925	0.0	-0.03198474074074076	-0.10205037037037037	-0.09363665043189832	0.7999999999999999
cluster_5580	M02	156	-0.4958582126	0.2600015412	-0.2496069314	0.6871017704000001	0.025	0.0	0.0	0.0	-0.0688	-0.0688	-0.004664703199253952	-0.7745966692414834
cluster_5599	M06	87	-0.6069104902857142	0.26364026542857144	0.03320373128571425	0.5679394668571428	0.08607142857142858	0.034	0.05234860924516097	0.09375	-0.03552879075483902	-0.004422804647459824	0.021082107461539268	0.19999999999999998
cluster_5608	M00	114	-0.6069104902857142	0.26364026542857144	0.03320373128571425	0.5679394668571428	0.08107284038450972	0.03034881698376366	0.06403091220084682	0.0	-0.021797809008742966	-0.10472774483589516	-0.07432066152103105	-1.0
cluster_5656	M14	106	-0.7665591271666666	0.12958586600000002	0.493653457	0.5889355736666666	0.05166666666666666	0.028171122994652405	0.061910986616868974	0.0	-0.02269583049543049	-0.10353825459072519	-0.08382954018762044	-0.39999999999999997
cluster_5659	M07	110	-0.7665591271666666	0.12958586600000002	0.493653457	0.5889355736666666	0.13333333333333333	0.05333333333333333	0.06666666666666668	0.0	-0.03205866666666665	-0.10620666666666667	-0.09015086365838527	-0.7999999999999999
cluster_5661	M01	35	-0.8884289442000001	0.16279749240000002	0.5991790972000001	0.4111815006	0.903125	0.09	0.7822222222222219	0.7916666666666667	0.6629232222222219	0.283961777777778	0.16847657816768324	-0.39999999999999997
cluster_5678	M10	4	-0.8884289442000001	0.16279749240000002	0.5991790972000001	0.4111815006	0.4226190476190477	0.6101960784313726	0.0417989417989418	0.6862745098039216	-0.36938207780890137	0.5940211235605353	0.28924559652860776	-0.19999999999999998
cluster_5679	M01	31	-0.8884289442000001	0.16279749240000002	0.5991790972000001	0.4111815006	0.38907635467980295	0.3525291005291005	0.5709321386858208	0.5	0.3043280603789425	0.11084997698338594	0.01191051782286745	0.7999999999999999
cluster_5760	M06	92	1.102084363	-0.755474357	-1.20853184	1.22353073	0.08885022948041388	0.0666024346024346	0.05378577987402089	0.171875	-0.05238484618140517	0.07289579891268688	0.09272216979768716	1.0
cluster_587	M05	26	0.08302821297826088	0.1502903481304347	0.3982643173478261	0.19596429402173907	0.225	0.0	0.0962962962962963	0.5	0.027496296296296296	0.37716814814814814	0.3273820336421468	0.0
cluster_5923	M09	20	-0.63754466975	-0.015784474250000013	0.31481923675	0.07055736325	0.2001124437781109	0.048344988344988335	0.3910493827160493	0.013888888888888888	0.2951230097556763	-0.2743289197530864	-0.21327507160262552	0.19999999999999998
cluster_5928	M04	63	-0.63754466975	-0.015784474250000013	0.31481923675	0.07055736325	0.1606060606060606	0.08	0.22430199430199424	0.0	0.11061399430199423	-0.194655849002849	-0.1478406828267043	0.19999999999999998
cluster_5966	M02	135	-0.4914712377777778	-0.05170043522222224	0.2753692315555556	0.35704966155555545	0.0	0.0	0.011111111111111113	0.0	-0.05768888888888889	-0.07503444444444445	-0.006998677226548026	0.2581988897471611
cluster_5977	M06	38	-0.4596705543636363	-0.005768947818181835	0.3431352132727273	0.4598605983636362	0.05455090718248612	0.04063403263403264	0.06802425506823308	1.0	-0.023575500642722638	0.8930315904812144	0.8549572312818791	0.7999999999999999
cluster_6020	M06	100	-0.3962478035	-0.03369917735714285	0.2634507277857143	0.22297081885714284	0.036706349206349215	0.049504840324913764	0.01423761423761424	0.0	-0.08233955166869487	-0.07678872534872536	-0.03728257169463604	-0.6000000000000001
cluster_6087	M10	22					0.2	0.4828571428571429	0.5088888888888888	1.0	0.16915774603174594	0.6456624444444444	0.4452380336659061	
cluster_6114	M01	33	-0.957681439	-0.5615354579999999	1.037215059	-0.664971657	0.4380275923240976	0.2979237760361513	0.5232050531171626	0.2272727272727273	0.28724002238327806	-0.13509762803131264	-0.19884179631592366	0.39999999999999997
cluster_6143	M08	49	-0.957681439	-0.5615354579999999	1.037215059	-0.664971657	0.05	0.0	0.8037037037037039	0.0	0.734903703703704	-0.5197581481481484	-0.3783579650199369	0.316227766016838
cluster_6163	M08	155	-0.193102015	-0.28589342199999995	0.4251660773333333	-0.41662308366666667	0.13541754139580225	0.3595535947712418	0.3610440242019189	0.0	0.0904985021757751	-0.2713818019796967	-0.29174881585383466	0.7999999999999999
cluster_6171	M04	70	-0.193102015	-0.28589342199999995	0.4251660773333333	-0.41662308366666667	0.11330266357206012	0.14661335765683592	0.2763552645736553	0.15833333333333333	0.12529050959240462	-0.06552960561894466	-0.05886813429899046	0.19999999999999998
cluster_618	M02	95	0.05497236185106382	0.1623305932127659	0.4005903616595745	0.18568472110638296	0.00625	0.03	0.022222222222222227	0.0	-0.06341077777777777	-0.08126888888888889	-0.023843979844190257	0.0
cluster_6262	M10	2	-0.193102015	-0.28589342199999995	0.4251660773333333	-0.41662308366666667	0.16166666666666668	0.3495238095238096	0.07609427609427609	0.0	-0.1888235334295335	-0.11149649831649833	-0.22329559998725115	0.19999999999999998
cluster_6275	M06	140	-0.193102015	-0.28589342199999995	0.4251660773333333	-0.41662308366666667	0.04199134199134199	0.018036363636363642	0.0401058201058201	0.0	-0.038814383530543534	-0.09130337566137567	-0.0438543076863948	0.7999999999999999
cluster_634	M13	77	0.05497236185106382	0.1623305932127659	0.4005903616595745	0.18568472110638296	0.0	0.04	0.03333333333333333	0.0	-0.05791066666666667	-0.08750333333333334	-0.05619901222150935	0.21081851067789195
cluster_6400	M04	117	-0.5058193502	-0.08833924119999999	0.7045703207999999	0.08897375539999999	0.1236491090562027	0.05373110450413482	0.1022695664759132	0.05	0.0033210437386431563	-0.07618345374963491	-0.07021070920749578	-0.39999999999999997
cluster_6406	M02	69	-0.5058193502	-0.08833924119999999	0.7045703207999999	0.08897375539999999	0.016666666666666666	0.02666666666666666	0.022222222222222227	0.0	-0.06154044444444444	-0.08126888888888889	-0.03939850043333856	0.0
cluster_6410	M06	154	-0.5058193502	-0.08833924119999999	0.7045703207999999	0.08897375539999999	0.01986238793064215	0.031907480603132775	0.018347298347298348	0.017857142857142856	-0.06835598901911946	-0.061237526245526246	-0.024474245487543345	-0.6000000000000001
cluster_643	M13	29	0.05497236185106382	0.1623305932127659	0.4005903616595745	0.18568472110638296	0.11129125965786582	0.1957065736004469	0.1819783508871383	0.875	0.0033673924399275357	0.7040919473172267	0.632262633850145	0.39999999999999997
