prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1406	0.47566327961408367
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1523	0.463231426509463
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1564	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1586	0.02453084845369963
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1607	0.4425796552878089
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1688	0.024344092973764983
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1718	0.7193568589039956
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1742	0.42536816672738165
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1758	0.6064985436070844
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1764	0.22588941544303492
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1806	0.5201890386793077
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1921	0.03802172894795041
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1922	0.4325476056180224
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1976	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2004	0.0020983959191586306
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2126	0.05007835422320907
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2190	0.0702452374548796
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2324	0.03693990766828811
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2355	0.03394821044815188
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2365	0.06341597394139195
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2727	0.034703475702390095
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2776	0.4209753356589121
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2832	0.017476042571159145
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_2910	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3123	0.5049154140397423
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3133	0.07205101084145059
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3303	0.045032030603569945
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3336	0.002690281285654427
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3362	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3369	0.0210557349671228
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3416	0.3667716953125822
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3519	0.3132623748199822
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3684	0.019269789779068097
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3762	0.6424521041507298
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3766	0.3021503028967589
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3928	0.3891112416327906
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_3978	0.03397394789307531
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4026	0.8719885444636954
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4028	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4084	0.054942501498147264
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4364	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4404	0.18225589552477528
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4420	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4449	0.02819545637939933
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4532	0.8131223740612902
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4538	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4551	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4593	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4605	0.3337114950272898
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4889	0.48796305251416333
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4904	0.06288363724813562
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4907	0.24723194969307466
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4909	0.11756525800408758
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_4920	0.09883874807089713
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5002	0.09620025952163518
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5215	0.9029264640282049
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5240	0.007313459668259618
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5252	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5307	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5400	0.0259101524523787
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5447	0.020214324190089717
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5516	0.00034297361148400156
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5580	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5599	0.0005915709114690803
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5659	0.007535071347516746
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5661	0.671219476405081
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5678	0.31071782147563465
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5679	0.46036790532142197
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5760	0.13018031348649345
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5923	0.09175114248018797
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5928	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5966	0.0016052627598181304
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6087	0.99319490227478
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6114	0.17476241240715848
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6143	0.25258416432157094
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6163	0.0358369328032464
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6171	0.1320325802062244
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6400	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6406	0.0035812924779584027
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6410	0.014785401523290683
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6495	0.04963735114681362
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6518	0.45006685259922896
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6532	0.07547146359444373
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6604	0.9796741547992587
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6651	0.4618479576380492
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6655	0.39509311918999
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6871	0.0028277853286566425
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6960	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_6975	0.9218010725222746
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7000	0.20987046188266958
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7052	0.23207271431437101
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7072	0.04010337435013528
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7095	0.2793350598154066
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7341	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7425	0.8763852868164115
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7504	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7612	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_7683	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_23	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_67	0.005190626807066427
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_242	0.5429178871054997
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_386	0.00814456858773119
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_543	0.46133552030445274
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_587	0.173308235340077
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_618	0.005974479682571155
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_634	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_643	0.9575168123441732
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_832	0.7480287762854794
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_900	0.004753591972651559
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_915	0.2755798778067849
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_950	0.22868759279599135
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1387	0.2140676851074742
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1406	0.46966428746836353
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1523	0.4735243343437443
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1564	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1586	0.020663248508351467
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1607	0.44797375596821165
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1688	0.018534561318394736
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1718	0.7364265901960206
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1742	0.42762932661179376
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1758	0.5904415583567402
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1764	0.23095236559254095
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1806	0.5206073768637712
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1921	0.03857976272522262
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1922	0.44046041889265786
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_1976	0.9984230541269653
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2004	0.004898218291136219
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2126	0.03952312161829718
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2190	0.071579544780486
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2324	0.03234739869463449
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2355	0.04518918892208005
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2365	0.04648578264521086
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2727	0.02421226185835594
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2776	0.1088786870322029
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2832	0.009335077345029722
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_2910	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3123	0.5447720407766701
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3133	0.06827894680839378
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3303	0.044850450556386846
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3336	0.0022881637790710596
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3362	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3369	0.017654147789282603
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3416	0.36610853963808754
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3519	0.36887424201602326
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3684	0.017609971034132282
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3762	0.6572038612569459
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3766	0.303123584531537
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3928	0.3631074734352119
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_3978	0.037544457627823755
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4026	0.8974763044503765
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4028	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4084	0.05076615275501588
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4364	0.003051815365991509
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4404	0.12676694099927668
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4420	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4449	0.019858952948830784
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4532	0.8396753376979018
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4538	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4551	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4593	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4605	0.3220330717148454
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4889	0.4910413256628871
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4904	0.05914702734689193
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4907	0.2507095495317848
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4909	0.10751504600956847
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_4920	0.13112321400576793
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5002	0.08387503027646169
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5215	0.9185242458879845
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5240	0.010542431076129753
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5252	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5307	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5400	0.017721609760763046
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5447	0.016848051999012924
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5516	0.0045168826175460645
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5580	0.0007531210478908036
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5599	0.016411212646411197
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5659	0.011342259874615903
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5661	0.6835156772412665
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5678	0.33720925964706555
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5679	0.4574939695145298
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5760	0.150844903160695
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5923	0.10539286387076768
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5928	0.01112908460888211
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5966	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6087	0.9651135010098568
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6114	0.15168594404344676
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6143	0.233860329086677
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6163	0.05163098179887194
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6171	0.14699568894051412
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6400	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6406	0.004358732759865791
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6410	0.01093160201906846
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6495	0.06176179121135995
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6518	0.4717128401299376
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6532	0.09609676686356085
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6604	0.9711549330136813
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6651	0.43335629142707865
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6655	0.3897751391612985
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6871	0.0011195155005229392
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6960	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_6975	0.935703739732979
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7000	0.21472291358175133
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7052	0.24511285556812584
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7072	0.017099230621476544
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7095	0.2807837241372027
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7341	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7425	0.8589449741284337
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7504	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7612	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481645	cluster_7683	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_23	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_67	0.007135545138355946
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_242	0.5801887279341762
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_386	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_543	0.4802739503569582
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_587	0.1449594833693159
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_618	0.007034103326976418
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_634	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_643	0.9452383859783414
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_832	0.7716066709284483
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_900	0.005957558845233598
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_915	0.2576743860814808
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_950	0.23938312578754734
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1387	0.2219220237196622
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1406	0.4733700436813371
leave_blastocyst_out	morula	blastocyst	GSM2481646	cluster_1523	0.4620704540642398
