repeat	heldout_stage	prev_stage	next_stage	energy_csb_ot_geodesic	mmd2_csb_ot_geodesic	energy_naive_random_midpoint	mmd2_naive_random_midpoint	energy_static_previous_stage	mmd2_static_previous_stage	energy_static_next_stage	mmd2_static_next_stage	energy_static_global_mean	mmd2_static_global_mean	csb_beats_naive_random_midpoint_energy	csb_beats_naive_random_midpoint_mmd2	csb_beats_static_previous_stage_energy	csb_beats_static_previous_stage_mmd2	csb_beats_static_next_stage_energy	csb_beats_static_next_stage_mmd2	csb_beats_static_global_mean_energy	csb_beats_static_global_mean_mmd2
18	zygote/PN	MII oocyte	2-cell	0.11844131925865337	0.2977349192521498	0.14443786965940553	0.37047147407058845	0.07024719875701863	0.22313733612780629	0.3733126619488654	0.5066302964341618	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
19	zygote/PN	MII oocyte	2-cell	0.15555089947428524	0.3163224095983259	0.1410528470078461	0.357967831385402	0.08069755967309936	0.2558455023468611	0.36892122415587997	0.5072658055441034	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
20	zygote/PN	MII oocyte	2-cell	0.12621551628640293	0.2750839250617315	0.1355449597498024	0.3200208855955605	0.0701570162929315	0.2586846307618713	0.35608217209002563	0.49492914586385583	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
21	zygote/PN	MII oocyte	2-cell	0.15062565567532765	0.3336095567993165	0.14824917957020628	0.34694616201706163	0.06767569149381139	0.24063024439575698	0.4335496568391491	0.5774066137547536	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
22	zygote/PN	MII oocyte	2-cell	0.11777227882496388	0.28537550627326747	0.1410362410730429	0.3516502541078117	0.07122606358494474	0.2446366117474026	0.3993182572579382	0.5389941439167777	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
23	zygote/PN	MII oocyte	2-cell	0.1289841843847716	0.3062448654449256	0.1485295547133091	0.3575362252668889	0.06791652544452814	0.23139725027957203	0.3803987506737577	0.5160933682086276	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
24	zygote/PN	MII oocyte	2-cell	0.13861312557759325	0.32469746422372303	0.14378609611831178	0.3610439677151891	0.06580452963956404	0.22075621263612277	0.407808164708237	0.5610219511531366	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
25	zygote/PN	MII oocyte	2-cell	0.1197846207825129	0.29503522809480454	0.1455114257641255	0.3452422526648231	0.06509204294056689	0.23666834993020458	0.4113874816973109	0.5539712317847693	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
26	zygote/PN	MII oocyte	2-cell	0.13517394912947828	0.2952291112184994	0.13898107916922792	0.35461592943054543	0.08985247949550693	0.31158636105794346	0.43459014039977517	0.5918478417189013	0.44452043421355486	0.8643874723703806	True	True	False	True	True	True	True	True
27	zygote/PN	MII oocyte	2-cell	0.14304533725611435	0.32571668834562106	0.15577118358107778	0.3451114984144539	0.07049818053550694	0.24194487426868783	0.4231474756706121	0.5423892719236083	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
28	zygote/PN	MII oocyte	2-cell	0.12905770377141634	0.3088996347749886	0.1164468172783765	0.30464096117201334	0.05577723587119077	0.1908767519382224	0.40522409425092776	0.5377976567549317	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
29	zygote/PN	MII oocyte	2-cell	0.12337100320626054	0.28947213852243425	0.14441919023636354	0.36535859732665565	0.06898920141008758	0.23933708121747288	0.3945055552652485	0.5365102879433367	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
30	zygote/PN	MII oocyte	2-cell	0.10686924249094648	0.28387757742806674	0.14117495393352447	0.30472748622176604	0.06551637544863378	0.23222842616688766	0.43156301355297266	0.5624723139197275	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
31	zygote/PN	MII oocyte	2-cell	0.1401656178436278	0.320172815629554	0.12500026282964208	0.31901782361886255	0.07014363034417567	0.24353875968344574	0.3623019383084533	0.4931811073083424	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
32	zygote/PN	MII oocyte	2-cell	0.11102350988938353	0.26354022387564247	0.13774976605503075	0.32662611545474607	0.06465420501824395	0.21163424450168966	0.4454345057135478	0.6018445026204428	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
33	zygote/PN	MII oocyte	2-cell	0.14739724806304366	0.33832019137566083	0.12658075752796205	0.2968397885480246	0.060043513717219915	0.20300581424595032	0.4263032387667005	0.5818796505807187	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
34	zygote/PN	MII oocyte	2-cell	0.13458206030271236	0.30483399081366014	0.1144493096705897	0.2814695300164808	0.07454938338874106	0.28147419350717207	0.3387846083195343	0.4693086318829507	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
35	zygote/PN	MII oocyte	2-cell	0.14060494026635773	0.3068233089460193	0.11411521622938414	0.26871039007111763	0.06118821706929489	0.22526177531086244	0.3659994336917733	0.5188293460576746	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
36	zygote/PN	MII oocyte	2-cell	0.1223520293407353	0.27921798393965536	0.13401680203806998	0.35022412089907873	0.06499405900493752	0.2091257577677803	0.43632763981993383	0.5961731717092497	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
37	zygote/PN	MII oocyte	2-cell	0.13167410618329045	0.3132116001061699	0.1494513581047751	0.36337358837848843	0.08531916179827143	0.25795554148433486	0.3852221408519023	0.5222465542380251	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
38	zygote/PN	MII oocyte	2-cell	0.14123969161082367	0.2907240532450658	0.1439480465608718	0.3485087630654149	0.07094006055869928	0.24505177380701149	0.3592631359416468	0.4919754588057128	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
39	zygote/PN	MII oocyte	2-cell	0.13240953128210348	0.28329624789173236	0.12820040730085924	0.3324436054891724	0.05411237804289065	0.18375222557343063	0.42228414732157193	0.5581752331919142	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
40	zygote/PN	MII oocyte	2-cell	0.12887488224010568	0.3124381010993631	0.1288953297554068	0.30731686773050093	0.07028496642032583	0.24408864987767576	0.41259128588071925	0.5526109283250967	0.44452043421355486	0.8643874723703806	True	False	False	False	True	True	True	True
41	zygote/PN	MII oocyte	2-cell	0.1264774511795217	0.28832613544008223	0.14085219670398413	0.33303318022504425	0.06546492856497482	0.20566838700235923	0.4087741243203657	0.5520502087931803	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
42	zygote/PN	MII oocyte	2-cell	0.13263498874785312	0.329880582288702	0.13211184736668058	0.35268506646673314	0.057011444256284016	0.19792081904493863	0.3933927769655769	0.5205370865098092	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
43	zygote/PN	MII oocyte	2-cell	0.13100584794545767	0.3186294258932052	0.16124370127035473	0.38678704877387193	0.06911160903557251	0.22303637844956525	0.45082888130310944	0.5945791420794998	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
44	zygote/PN	MII oocyte	2-cell	0.1288911486959357	0.3018672893464164	0.1826408790954483	0.41997510687006756	0.05157475004711304	0.17399295497578626	0.37421151559418925	0.5038749779205286	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
45	zygote/PN	MII oocyte	2-cell	0.1455178090664529	0.31510081480043617	0.12692894862338466	0.2961644330066231	0.06627856307779567	0.2476436239926001	0.4014537770357965	0.5404848488812025	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
46	zygote/PN	MII oocyte	2-cell	0.1346388312948547	0.27510014221545587	0.13844091139324632	0.31941663325079883	0.07549464600096575	0.258697859368504	0.44501809461769226	0.5980822641123045	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
47	zygote/PN	MII oocyte	2-cell	0.12521868417801124	0.2924546127942349	0.14261818550290922	0.33426380628075403	0.06791382908304866	0.2404877365382816	0.4246385252665786	0.5666465182365741	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
48	zygote/PN	MII oocyte	2-cell	0.12834894386330087	0.27855230700498046	0.14372091878059906	0.333046697733406	0.07098134506293885	0.25110908090233497	0.4089486877514072	0.5260993219552275	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
49	zygote/PN	MII oocyte	2-cell	0.13276237509606664	0.3187996084696425	0.12716601675352124	0.2888971929108133	0.058236336720724424	0.2023702612189332	0.3671635164002825	0.48877767241852643	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
50	zygote/PN	MII oocyte	2-cell	0.1432136488025303	0.33660892814216736	0.12467191438542938	0.3144000526081542	0.05576552120310152	0.22099970731045315	0.39835347419237727	0.5328518704263996	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
51	zygote/PN	MII oocyte	2-cell	0.1304910944532779	0.2643636196696685	0.14731306472235456	0.3598051850214865	0.05819793319546174	0.20360180464849298	0.44945992977509197	0.5819030842706064	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
52	zygote/PN	MII oocyte	2-cell	0.12945914827120575	0.3102863069072358	0.13744735167412803	0.3314947499708988	0.07368135312474805	0.2984667141989954	0.46309232975122866	0.6062908446914751	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
53	zygote/PN	MII oocyte	2-cell	0.13696383127671335	0.3322676165416234	0.11717042419336737	0.2969555764543428	0.071363291269534	0.23276642816868565	0.45100203928154126	0.5980473669717682	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
54	zygote/PN	MII oocyte	2-cell	0.11184005065668068	0.30371135202551713	0.14784063659464683	0.38519868960788317	0.06963990723488342	0.23980640097417172	0.4152980270443761	0.5642136220895823	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
55	zygote/PN	MII oocyte	2-cell	0.1356114598152574	0.3196468952125152	0.1388255611523217	0.3285697903537217	0.056965912491075715	0.20382990407077095	0.3894756453377802	0.5405711105461899	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
56	zygote/PN	MII oocyte	2-cell	0.12453870815989682	0.3063799990717593	0.1410420633962179	0.3270925425184448	0.0672060364133292	0.2380723417148376	0.4555992682785761	0.602945970609147	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
57	zygote/PN	MII oocyte	2-cell	0.1300085880771441	0.3377171670230068	0.1643084587876542	0.3699528265400953	0.07062942601528563	0.24566492946813556	0.35790160866081483	0.5003916285896541	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
58	zygote/PN	MII oocyte	2-cell	0.13806536918603024	0.2984185565742127	0.14873347826710348	0.34131848774105544	0.06080685411461623	0.21272496031895838	0.36181512257883747	0.5124605215790455	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
59	zygote/PN	MII oocyte	2-cell	0.1340734097447685	0.2720684293174386	0.13474994572312043	0.3068428376486737	0.06295553316881786	0.23061145002901862	0.3605454519561702	0.5032930247185233	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
60	zygote/PN	MII oocyte	2-cell	0.11085469850168816	0.2892056015210088	0.13496337421944404	0.3290514795894063	0.07081887656112748	0.24029567733749368	0.3489697481158629	0.469147717718144	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
61	zygote/PN	MII oocyte	2-cell	0.11430395052833026	0.24213294248623163	0.14889235092800096	0.3431175413430412	0.07072106978942172	0.21983313585037367	0.41906374570586985	0.5454865413500075	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
62	zygote/PN	MII oocyte	2-cell	0.1205476379570164	0.2837665453451592	0.1511545807970647	0.37647079124543215	0.06045542849013663	0.20878719713388894	0.35669229995770274	0.49433405238069184	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
63	zygote/PN	MII oocyte	2-cell	0.11232406988597554	0.2791181641305308	0.12607567824449423	0.29014966102170237	0.07952780142574795	0.2677187544770898	0.4521146181394868	0.5938781936592045	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
64	zygote/PN	MII oocyte	2-cell	0.1217503357782479	0.29003805614761513	0.15893393143213455	0.3859801488065312	0.0637464833868718	0.24138222274865517	0.4038209258340573	0.5570696075336498	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
65	zygote/PN	MII oocyte	2-cell	0.10526079223102808	0.2829327541435479	0.13620867601869308	0.314383776760624	0.06485199129297303	0.25031642185016634	0.3814677392666485	0.5002802505618587	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
66	zygote/PN	MII oocyte	2-cell	0.12832741857020746	0.3027767920508311	0.13811738186807238	0.34442381750537343	0.06698377871418679	0.24908140785917166	0.39658126242745434	0.5324412012925478	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
67	zygote/PN	MII oocyte	2-cell	0.11398660734818478	0.28151521021028036	0.1397468922091461	0.318748506560774	0.06372218308838054	0.2390592695250271	0.405933708252568	0.551095985746155	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
68	zygote/PN	MII oocyte	2-cell	0.12395354389960589	0.28734192216718535	0.14031795610783698	0.3277819061490206	0.06425540892826315	0.21545211302144285	0.3784054443236359	0.5177168352926994	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
69	zygote/PN	MII oocyte	2-cell	0.14641006052137595	0.35892877480946794	0.13031604305244443	0.32156168624822923	0.06368685542275276	0.21307282366969305	0.4565231900116542	0.6273708458560205	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
70	zygote/PN	MII oocyte	2-cell	0.12405840029006099	0.2901437365070185	0.12746210931194735	0.31918263621702614	0.06788664349087281	0.24313731194037858	0.3878952151450571	0.5404011871935369	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
71	zygote/PN	MII oocyte	2-cell	0.10790909996896203	0.25457109565353764	0.1402560787887865	0.37090766386557816	0.06709689352609688	0.23322127895048728	0.4487504101061961	0.5848126980574586	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
72	zygote/PN	MII oocyte	2-cell	0.1316130327768763	0.3219680860060683	0.13815589281219798	0.324222289037409	0.07104425997586655	0.25554256037925893	0.4025181589752551	0.5470583036536919	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
73	zygote/PN	MII oocyte	2-cell	0.1273861034731555	0.29632906023231476	0.13810408622408546	0.34831559120254196	0.0755879617097614	0.2687641424274947	0.4411338038611348	0.5953814483634041	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
74	zygote/PN	MII oocyte	2-cell	0.133173549234052	0.3244516619735801	0.16192532989186365	0.33644943722822285	0.06913311496517477	0.23244559745440785	0.40217536190962455	0.5518738239166463	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
75	zygote/PN	MII oocyte	2-cell	0.15173289115941507	0.3095291256423587	0.12406631101886395	0.30345407495737076	0.07135693342946112	0.22277793565328308	0.4532478632900093	0.627219157563106	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
76	zygote/PN	MII oocyte	2-cell	0.14519216247577682	0.3323589453941418	0.13224434831611562	0.3348667837209697	0.07122999858794773	0.2345370801352653	0.44277557237157866	0.6011885007646826	0.44452043421355486	0.8643874723703806	False	True	False	False	True	True	True	True
77	zygote/PN	MII oocyte	2-cell	0.13796112218301143	0.36320728240683375	0.13540110086006119	0.3377663121875971	0.06325836368535223	0.21833482764552403	0.4298793150374735	0.5851862179548503	0.44452043421355486	0.8643874723703806	False	False	False	False	True	True	True	True
78	zygote/PN	MII oocyte	2-cell	0.14424718870696257	0.3588881246963662	0.14625714468606987	0.36395196498047777	0.06359339236772027	0.21974608135327567	0.3984937688233051	0.5505824344969804	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
79	zygote/PN	MII oocyte	2-cell	0.1180743349328231	0.2764180597633935	0.12502513645124086	0.27873835109813117	0.07095181231828188	0.2556076929319494	0.4007609039452735	0.542148008038819	0.44452043421355486	0.8643874723703806	True	True	False	False	True	True	True	True
0	2-cell	zygote/PN	4-cell	0.32846135467806215	0.4752906365218589	0.35209712936918824	0.5030992479953547	0.39856006557351187	0.5211685002179565	0.2794300029413546	0.35079427925116	0.2621420623893192	0.5073944583830876	True	True	True	True	False	False	False	True
1	2-cell	zygote/PN	4-cell	0.3114536032672184	0.4447469473275111	0.33416629454215896	0.541035894645108	0.3799274446823435	0.5233123834388482	0.2839251597309492	0.3530741090520142	0.26349136918030713	0.49899593993876035	True	True	True	True	False	False	False	True
2	2-cell	zygote/PN	4-cell	0.3167610466727842	0.4340534410269695	0.3489190597532629	0.5345361341870949	0.3756091616952669	0.5243733662713305	0.2843060050337724	0.3479981481153832	0.26209109483649284	0.5062353507524802	True	True	True	True	False	False	False	True
3	2-cell	zygote/PN	4-cell	0.27078920012152213	0.4216444241343108	0.3400610985092407	0.5476590437231582	0.3949816161134162	0.557420111255615	0.2656064097217438	0.3800486869304257	0.25854164515843325	0.50909281710754	True	True	True	True	False	False	False	True
4	2-cell	zygote/PN	4-cell	0.309779375870928	0.46174920568733	0.34172682441288926	0.5740724142140102	0.4133709582359722	0.5358247829130088	0.2906511637766688	0.3596754087607952	0.2650447395998141	0.5035074141055257	True	True	True	True	False	False	False	True
5	2-cell	zygote/PN	4-cell	0.3246181089811839	0.468429807386021	0.357216507631102	0.48266775717791277	0.4161772453389795	0.5400208541469627	0.28361684790943453	0.3593856410874594	0.24814213197865842	0.47865384164728975	True	True	True	True	False	False	False	True
6	2-cell	zygote/PN	4-cell	0.31053183631129416	0.44081124028794094	0.3538636546274484	0.5533486251937608	0.38303596022354464	0.5561624119268105	0.2642620087953611	0.38064944630156894	0.2651370157180283	0.49497373264073785	True	True	True	True	False	False	False	True
7	2-cell	zygote/PN	4-cell	0.3274895515285283	0.4618816531882707	0.3609085949759683	0.5641345971112208	0.4091089530459633	0.5237765677710263	0.27126316893166025	0.3383585656359297	0.25904578016848095	0.48604894292568757	True	True	True	True	False	False	False	True
8	2-cell	zygote/PN	4-cell	0.31540648037178315	0.4320588605440212	0.362270807971705	0.5490451568934384	0.38737780992662463	0.5282617913153128	0.2553291723086857	0.37051221154532765	0.26284877909912646	0.502690984326	True	True	True	True	False	False	False	True
9	2-cell	zygote/PN	4-cell	0.33130490558300063	0.45479056263783846	0.3622171651012617	0.5494619345649777	0.37088974228533245	0.5053316564950308	0.2636852257215371	0.36276952111315963	0.262101260280681	0.4853700820731528	True	True	True	True	False	False	False	True
10	2-cell	zygote/PN	4-cell	0.3204650208791177	0.4924556253132757	0.35498526567458116	0.5516472102440919	0.3918323955649249	0.5209403559502119	0.30183470094598713	0.40060338598841916	0.2688628887042904	0.502590617071625	True	True	True	True	False	False	False	True
11	2-cell	zygote/PN	4-cell	0.31489541900444534	0.4557688089821291	0.34058061218621427	0.5567930272643271	0.43927478986409685	0.5526686266755254	0.2851938472520588	0.3472341550160676	0.25893354829017656	0.49824570933336776	True	True	True	True	False	False	False	True
12	2-cell	zygote/PN	4-cell	0.3177239912479542	0.44668235881375906	0.35985714773903876	0.5314225596683616	0.43138161425413885	0.5835218562759199	0.2535204931475719	0.3403708833680974	0.2496700192160236	0.49609071710662533	True	True	True	True	False	False	False	True
13	2-cell	zygote/PN	4-cell	0.3128792728507768	0.48711227224481024	0.34345790208558125	0.5286621874822933	0.4029877633102897	0.5653366304534799	0.3001833411588777	0.3449801081508519	0.269694803559928	0.5048242940742315	True	True	True	True	False	False	False	True
14	2-cell	zygote/PN	4-cell	0.3125069841894907	0.46802124300670955	0.3327452763146433	0.5044499042247866	0.39877446526648963	0.5187647848356908	0.28637066510514647	0.3425145547351377	0.25999249412280134	0.49919719282545383	True	True	True	True	False	False	False	True
15	2-cell	zygote/PN	4-cell	0.2983208861769183	0.4708845914737423	0.33240410858372216	0.5115393985274683	0.3867874699249783	0.5386097586336509	0.2753968895241767	0.35854271019812534	0.2665939890317766	0.4931410327987651	True	True	True	True	False	False	False	True
16	2-cell	zygote/PN	4-cell	0.32311584515106656	0.49860571030866174	0.36952116741469276	0.5666171856000946	0.38179074733877266	0.5620660480330588	0.2673048160330772	0.33522526968336985	0.25307606726283116	0.5010911537532516	True	True	True	True	False	False	False	True
17	2-cell	zygote/PN	4-cell	0.3306731451915888	0.4894024987264388	0.36631721916654636	0.553284464931463	0.37928323783630397	0.5318774143313647	0.28515494281908105	0.37550364831836547	0.25886467451454975	0.49576813525628627	True	True	True	True	False	False	False	True
18	2-cell	zygote/PN	4-cell	0.35321721307572507	0.46506708481470194	0.3596810664676714	0.575894978808879	0.38969970724315556	0.5054230355475723	0.28112450487758195	0.3784175109212009	0.2620314070601599	0.502268279912673	True	True	True	True	False	False	False	True
19	2-cell	zygote/PN	4-cell	0.33087746640633575	0.45169203378531353	0.35727816312166355	0.5182209109596453	0.40914155391350243	0.5438312569943875	0.3002192207388533	0.32057570023595094	0.2571847939374942	0.4882503342644413	True	True	True	True	False	False	False	True
20	2-cell	zygote/PN	4-cell	0.33542835411808786	0.46710045307888426	0.35770189909538197	0.555323993677691	0.40863503044536	0.5705174499683815	0.2686400295223382	0.35801006537092017	0.27280371526127795	0.492539757016052	True	True	True	True	False	False	False	True
21	2-cell	zygote/PN	4-cell	0.32067854712270777	0.46972024730946027	0.34805315161030154	0.5617320169490065	0.4079949095654359	0.5642700542102698	0.26750700151332496	0.34580047430378913	0.26768475243691636	0.4921777283509814	True	True	True	True	False	False	False	True
22	2-cell	zygote/PN	4-cell	0.3241020627166015	0.44214376512758435	0.36320154284671147	0.5511105939984432	0.38377818850002543	0.5226700765317402	0.26698988289787795	0.3810456699691238	0.26797608890098257	0.49755344012572955	True	True	True	True	False	False	False	True
23	2-cell	zygote/PN	4-cell	0.29226626503961944	0.4614992423599158	0.35992652587170526	0.5046576357286218	0.40256856722329404	0.5499297248645021	0.28540532972123284	0.36941867346048063	0.2582309269406488	0.4876120362991818	True	True	True	True	False	False	False	True
24	2-cell	zygote/PN	4-cell	0.3503093645882534	0.4837698856303989	0.35028822737037746	0.505124835967058	0.4088862763286187	0.537880311434015	0.2916735414193229	0.37373843471144275	0.2587394641813972	0.4934312850184639	False	True	True	True	False	False	False	True
25	2-cell	zygote/PN	4-cell	0.3216136213556313	0.4738599549831696	0.349146952194783	0.5514425046171212	0.38605344249582124	0.5519429065968985	0.2761264137211781	0.37217101656473306	0.25964611492594575	0.4950697776150551	True	True	True	True	False	False	False	True
