iteration	train_min_stage	test_min_stage	train_morula_rank_lowest_is_1	test_morula_rank_lowest_is_1	test_morula_score	test_8cell_score	test_blastocyst_score	test_8cell_to_morula_drop
28	morula	morula	1	1	0.19151894508880116	0.377569800921888	0.2749044729918879	0.18605085583308686
29	morula	morula	1	1	0.21170471317604872	0.4085633908006303	0.31477023671625287	0.1968586776245816
30	morula	morula	1	1	0.15788149384511085	0.43142717125699315	0.3003811846071672	0.2735456774118823
31	morula	morula	1	1	0.20021666891940734	0.4564691352336618	0.34654092821792	0.25625246631425447
32	morula	morula	1	1	0.21637276054316504	0.4027297257703543	0.3089229737654047	0.18635696522718928
33	morula	morula	1	1	0.19815637063331654	0.4175112095550575	0.3563172742999459	0.21935483892174096
34	morula	morula	1	1	0.16656496402202783	0.40294509595374417	0.2979440808957083	0.23638013193171634
35	morula	morula	1	1	0.14510968663088616	0.4158452239349577	0.30510798462675975	0.2707355373040715
36	morula	morula	1	1	0.20590371104842595	0.44552516985153506	0.3332956096393453	0.23962145880310912
37	morula	morula	1	1	0.16608797373835205	0.40168485190716546	0.3453307398118966	0.23559687816881342
38	morula	morula	1	1	0.1942195088751373	0.4001071547806801	0.33317070134526444	0.2058876459055428
39	morula	morula	1	1	0.19187801697745277	0.3839267896654079	0.2839960879122588	0.19204877268795512
40	morula	morula	1	1	0.15370674284233624	0.39868046813497343	0.2840943789851594	0.2449737252926372
41	morula	morula	1	1	0.1552766106581239	0.42276293327936043	0.3323201458669917	0.2674863226212365
42	morula	morula	1	1	0.15316525619535568	0.38594267382046793	0.293713451251683	0.23277741762511225
43	morula	morula	1	1	0.14937186530078989	0.41680997328096975	0.3431855355876582	0.26743810798017986
44	morula	morula	1	1	0.1557768623765868	0.41269628600562447	0.27384382944658636	0.25691942362903764
45	morula	morula	1	1	0.17169061361212826	0.3972485724749554	0.304326549463742	0.22555795886282712
46	morula	morula	1	1	0.15844529311625025	0.4117306234610553	0.28807083119155125	0.25328533034480505
47	morula	morula	1	1	0.18868771479505647	0.4042996790278151	0.30737328892221416	0.21561196423275863
48	morula	morula	1	1	0.1925790692985272	0.42513843404717166	0.30388258028340953	0.23255936474864447
49	morula	morula	1	1	0.14085123992079612	0.3639946517771816	0.28327037138559535	0.22314341185638548
50	morula	morula	1	1	0.18100094991314855	0.40337474998186673	0.3084301599473884	0.22237380006871818
51	morula	morula	1	1	0.1716463068468011	0.4116879751120731	0.29370619221967703	0.240041668265272
52	morula	morula	1	1	0.18111300069187308	0.4021226208983178	0.30536513491825235	0.2210096202064447
53	morula	morula	1	1	0.17072176701702732	0.4089239425973466	0.27569074793015563	0.23820217558031928
54	morula	morula	1	1	0.14256492083429434	0.40612673662293564	0.2910150530592637	0.2635618157886413
55	morula	morula	1	1	0.1739619881991683	0.4182574820274671	0.32831138888590056	0.2442954938282988
56	morula	morula	1	1	0.12096730983637184	0.39931052753511076	0.30175315022922156	0.27834321769873893
57	morula	morula	1	1	0.2048031790968051	0.3818740716151998	0.256443122250559	0.17707089251839472
58	morula	morula	1	1	0.2318257971948538	0.39024460027498836	0.27601742666353973	0.15841880308013456
59	morula	morula	1	1	0.1934342022950485	0.42093618057743365	0.334819862582721	0.22750197828238514
60	morula	morula	1	1	0.17959710138642274	0.3861090707609674	0.29783414168917616	0.20651196937454466
61	morula	morula	1	1	0.19627104845905283	0.3751179064864214	0.3098546214419914	0.17884685802736858
62	morula	morula	1	1	0.20859417929890495	0.4106715626291525	0.33388814149561596	0.20207738333024755
63	morula	morula	1	1	0.2041873157798262	0.4197805479479963	0.2848047008379708	0.21559323216817008
64	morula	morula	1	1	0.1802922118540202	0.42096828530279995	0.3170219449487487	0.24067607344877975
65	morula	morula	1	1	0.18181531221525146	0.40545700519496297	0.28778441184775233	0.2236416929797115
66	morula	morula	1	1	0.21707155445049944	0.4174042389473341	0.31451124750037224	0.20033268449683464
67	morula	morula	1	1	0.17838349422859623	0.41633059671267364	0.2802650860141947	0.2379471024840774
68	morula	morula	1	1	0.1646986079736244	0.40270681768259325	0.31833045952662775	0.23800820970896885
69	morula	morula	1	1	0.179721982194007	0.43474606255887843	0.3235514597459079	0.25502408036487145
70	morula	morula	1	1	0.15249207379136587	0.3898196525505039	0.29153415653803577	0.237327578759138
71	morula	morula	1	1	0.1797356201602873	0.40903627955565736	0.3192885181313409	0.22930065939537006
72	morula	morula	1	1	0.1423914083807813	0.40293652474410635	0.32795341973417586	0.26054511636332506
73	morula	morula	1	1	0.14381163284939064	0.39303071994696404	0.3199157952814637	0.2492190870975734
74	morula	morula	1	1	0.14748481211491551	0.4089538399166345	0.29260440510737834	0.261469027801719
75	morula	morula	1	1	0.1625540676346716	0.42009141772602016	0.30976829508902254	0.2575373500913486
76	morula	morula	1	1	0.17465267141545462	0.37581759770098344	0.31052051883208104	0.20116492628552882
77	morula	morula	1	1	0.1422789629015315	0.41771412584615003	0.320028856437729	0.27543516294461856
78	morula	morula	1	1	0.2004472378963811	0.3778526590377247	0.29747920342140544	0.17740542114134358
79	morula	morula	1	1	0.20406010871517585	0.42966362984127277	0.29160725372728147	0.2256035211260969
80	morula	morula	1	1	0.19518930782327576	0.4211451991202512	0.34518944486508213	0.22595589129697546
81	morula	morula	1	1	0.17219519636153047	0.4004770067158624	0.3338870426156332	0.22828181035433193
82	morula	morula	1	1	0.15242098763599302	0.39185698828239324	0.2774279684769752	0.23943600064640022
83	morula	morula	1	1	0.19317275683976093	0.41670963003937916	0.34712989814329814	0.22353687319961824
84	morula	morula	1	1	0.1928746876979169	0.43590049283747934	0.35235438456290813	0.24302580513956243
85	morula	morula	1	1	0.20805333418701796	0.44766005740318726	0.35953729125660067	0.2396067232161693
86	morula	morula	1	1	0.16540246474450876	0.4108231060809395	0.31717488996031973	0.24542064133643077
87	morula	morula	1	1	0.20568708622925985	0.4475636277412551	0.3452582887435557	0.24187654151199522
88	morula	morula	1	1	0.1629095940153376	0.4242829509163716	0.34885486564921964	0.26137335690103397
89	morula	morula	1	1	0.14972758887970372	0.4427027055063696	0.31661500859349234	0.29297511662666587
90	morula	morula	1	1	0.16578809295247715	0.3942896274750537	0.29254339282019765	0.22850153452257654
91	morula	morula	1	1	0.15128807206856945	0.41729099743021386	0.3171211670258624	0.2660029253616444
92	morula	morula	1	1	0.1750222598074097	0.40114847509801	0.3241692642798502	0.22612621529060029
93	morula	morula	1	1	0.1694140935911356	0.4165324328342888	0.3169684988333646	0.2471183392431532
94	morula	morula	1	1	0.2265154318407511	0.40960098901050984	0.3170835630556397	0.18308555716975874
95	morula	morula	1	1	0.15128936832174342	0.41377481202120464	0.3096966179645602	0.26248544369946125
96	morula	morula	1	1	0.15953000882639573	0.41999968474171806	0.29941822457718287	0.26046967591532233
97	morula	morula	1	1	0.20246889638786864	0.4203537562283557	0.32649272426120257	0.21788485984048706
98	morula	morula	1	1	0.16124817892860385	0.4401299083065244	0.3412604256197223	0.27888172937792055
99	morula	morula	1	1	0.17465802763664015	0.40170466799525467	0.31457151380823245	0.22704664035861452
100	morula	morula	1	1	0.1718848866314409	0.44987221596113636	0.3477491156812441	0.2779873293296955
101	morula	morula	1	1	0.19277643853946072	0.4307439123850818	0.3099319247815285	0.23796747384562109
102	morula	morula	1	1	0.14281129673940396	0.43132816625548925	0.3001608677460529	0.2885168695160853
103	morula	morula	1	1	0.17411566141170412	0.3952512535539391	0.2849032469550801	0.22113559214223497
104	morula	morula	1	1	0.22066762111831945	0.4033620724371802	0.3031050212318021	0.18269445131886075
105	morula	morula	1	1	0.21852679992679733	0.4297239453735159	0.32189708170263853	0.21119714544671855
106	morula	morula	1	1	0.20638644171196252	0.4382719966146623	0.3269561595246259	0.2318855549026998
107	morula	morula	1	1	0.16517900261531016	0.40427489750957873	0.30179827057174985	0.23909589489426858
108	morula	morula	1	1	0.1773902464585787	0.4397190096247026	0.31011641885021746	0.2623287631661239
109	morula	morula	1	1	0.1818703224560423	0.4035953550376813	0.28151947147165163	0.221725032581639
110	morula	morula	1	1	0.19320489606858615	0.40922810682179245	0.3450078767336827	0.2160232107532063
111	morula	morula	1	1	0.1563926665309952	0.40861342264069284	0.324848354764729	0.25222075610969763
112	morula	morula	1	1	0.1737802675444349	0.4230968138393808	0.34026396974808837	0.2493165462949459
113	morula	morula	1	1	0.2101493983783369	0.4205546738511844	0.33384903026260654	0.21040527547284749
114	morula	morula	1	1	0.17169510521431636	0.43758893000972404	0.29727175449429083	0.2658938247954077
115	morula	morula	1	1	0.17020715824447527	0.4304824086400364	0.32621077202721477	0.2602752503955611
116	morula	morula	1	1	0.1830888900249591	0.38887612536506994	0.2853408461364409	0.20578723534011084
117	morula	morula	1	1	0.13618221496179367	0.4028619739230822	0.2778780793696083	0.26667975896128854
118	morula	morula	1	1	0.17606271640736676	0.3881562910431302	0.30515761543365083	0.21209357463576345
119	morula	morula	1	1	0.1731670561524576	0.39833961025478976	0.28567919779598133	0.22517255410233217
120	morula	morula	1	1	0.21093009940220067	0.44480321982822657	0.34963983213518873	0.2338731204260259
121	morula	morula	1	1	0.17963453977953325	0.3929184086441651	0.2942870673149654	0.21328386886463185
122	morula	morula	1	1	0.1664083839777581	0.43681136048019	0.3093828748492905	0.2704029765024319
123	morula	morula	1	1	0.2127549663755166	0.4315069328796446	0.32188841899132853	0.21875196650412798
124	morula	morula	1	1	0.173237553500272	0.4129826525067817	0.29440937754126173	0.23974509900650967
125	morula	morula	1	1	0.1555117167235653	0.402879937453697	0.3218842087054751	0.24736822073013168
126	morula	morula	1	1	0.14907143257792455	0.4296351717138842	0.3236692190249453	0.28056373913595967
127	morula	morula	1	1	0.17485010040182813	0.3977247524096298	0.32446533026101276	0.22287465200780165
128	morula	morula	1	1	0.14070072049471852	0.4291497339290263	0.3016909483790049	0.28844901343430773
129	morula	morula	1	1	0.14332670433275238	0.4026636548617338	0.30940636055885345	0.2593369505289814
130	morula	morula	1	1	0.16065268319624068	0.41819007512465256	0.3143388587788749	0.25753739192841185
131	morula	morula	1	1	0.21752827159169175	0.40664894037637994	0.2987228802940612	0.1891206687846882
132	morula	morula	1	1	0.18347131864715135	0.4117788976428476	0.3089721616192406	0.22830757899569623
133	morula	morula	1	1	0.1752824989467838	0.40989922266889856	0.28427468196987826	0.23461672372211476
134	morula	morula	1	1	0.13301809393574412	0.4260286636684144	0.3332165022555332	0.29301056973267026
135	morula	morula	1	1	0.17891598659212088	0.4023920303553955	0.32379111219281176	0.22347604376327462
136	morula	morula	1	1	0.14574056757134063	0.38792758060185334	0.27503230636291826	0.2421870130305127
137	morula	morula	1	1	0.19730187386492284	0.42292886327422635	0.2937667687189419	0.2256269894093035
138	morula	morula	1	1	0.18498582087999535	0.4235201778309496	0.34326997042540486	0.23853435695095423
139	morula	morula	1	1	0.1708558783094218	0.39867917293008026	0.2851083432540683	0.22782329462065845
140	morula	morula	1	1	0.15219693202349766	0.3728104085219025	0.29370732436267716	0.22061347649840485
141	morula	morula	1	1	0.17814273675307354	0.3811726035375379	0.28178532477140034	0.20302986678446436
142	morula	morula	1	1	0.16987587813673327	0.4069632355029533	0.2979947615674645	0.23708735736622005
143	morula	morula	1	1	0.1947005025409637	0.4310474262034218	0.34033476167788695	0.2363469236624581
144	morula	morula	1	1	0.18989137867030348	0.4126400122545982	0.3241349851393196	0.2227486335842947
145	morula	morula	1	1	0.19590135172146314	0.4481011728267232	0.33181053289843004	0.25219982110526007
146	morula	morula	1	1	0.15425111296635655	0.41781359865845163	0.32109869868079277	0.26356248569209506
147	morula	morula	1	1	0.20691845534776387	0.4114466448009632	0.3185523217347858	0.20452818945319934
148	morula	morula	1	1	0.1775050678036019	0.43535378701036775	0.32597446249953266	0.2578487192067659
149	morula	morula	1	1	0.18659805036489022	0.3934733224201852	0.2946685918577856	0.20687527205529496
150	morula	morula	1	1	0.22008137006971826	0.42337492403199345	0.3590525853614007	0.2032935539622752
151	morula	morula	1	1	0.20088283579491126	0.40726577058346664	0.3490985064363924	0.20638293478855538
152	morula	morula	1	1	0.1485636598081103	0.4001764547045671	0.2958463663411729	0.2516127948964568
153	morula	morula	1	1	0.16057941956246577	0.41959585960319723	0.29389574700852855	0.25901644004073143
154	morula	morula	1	1	0.20964980769120675	0.3920278648569003	0.2879385314064074	0.18237805716569352
155	morula	morula	1	1	0.22576827660666923	0.41990682621989706	0.3169336091854135	0.19413854961322782
156	morula	morula	1	1	0.14083408812423945	0.41029924524992123	0.29697088382061954	0.26946515712568175
157	morula	morula	1	1	0.1978696092522619	0.44268993319430394	0.31644347795673383	0.24482032394204203
158	morula	morula	1	1	0.19411103628272244	0.4097670537113185	0.3418802566696289	0.21565601742859605
159	morula	morula	1	1	0.1931633208813388	0.42522560657330144	0.3133595567061766	0.23206228569196263
160	morula	morula	1	1	0.19826574288315152	0.4175351479415984	0.3171360257929923	0.2192694050584469
161	morula	morula	1	1	0.16357083826229055	0.4255444248275486	0.316846328366387	0.26197358656525804
162	morula	morula	1	1	0.17499252679410993	0.3907171970545426	0.2850579221278824	0.21572467026043268
163	morula	morula	1	1	0.12944324736182902	0.40899382858067007	0.3077249489521866	0.279550581218841
164	morula	morula	1	1	0.15101954364915615	0.41745336444077097	0.2901306715879385	0.2664338207916148
165	morula	morula	1	1	0.12814675623837293	0.39811630147191734	0.2962690651791094	0.26996954523354444
166	morula	morula	1	1	0.1375193942847414	0.40656208322669907	0.3035357364589989	0.2690426889419577
167	morula	morula	1	1	0.20492164060883697	0.41046225306294043	0.28218092933142347	0.20554061245410346
168	morula	morula	1	1	0.13809425436225253	0.3865256790357393	0.30002208604036795	0.24843142467348678
169	morula	morula	1	1	0.13461801654419284	0.4156323864723773	0.29938583267475527	0.2810143699281845
170	morula	morula	1	1	0.1821135088799027	0.4326996353543116	0.31841021240609685	0.2505861264744089
171	morula	morula	1	1	0.15399209086812582	0.39875692032228144	0.26068923013745016	0.24476482945415562
172	morula	morula	1	1	0.19885682832861792	0.3849744730229155	0.3307460166871448	0.18611764469429756
173	morula	morula	1	1	0.17101031872527192	0.41901053795350107	0.3032129982493929	0.24800021922822915
174	morula	morula	1	1	0.1918736693409425	0.3959025053759373	0.3348171591158179	0.2040288360349948
175	morula	morula	1	1	0.18059106563137814	0.41362221036303976	0.2964696664803428	0.23303114473166162
176	morula	morula	1	1	0.1537333260093962	0.39370343334496344	0.3338027252614993	0.23997010733556723
177	morula	morula	1	1	0.1960426215374318	0.3877005165917235	0.3222650585938547	0.1916578950542917
178	morula	morula	1	1	0.16180546743363988	0.4001211033372966	0.3321630287914962	0.23831563590365673
179	morula	morula	1	1	0.1933406753590674	0.3826858183541023	0.30971489207382474	0.1893451429950349
180	morula	morula	1	1	0.1498048780526468	0.4038358896551198	0.3083151180481757	0.254031011602473
181	morula	morula	1	1	0.1587128355273979	0.38734589331714947	0.290330738394804	0.22863305778975157
182	morula	morula	1	1	0.18219626648818088	0.4396744458766406	0.3007438190405001	0.25747817938845974
183	morula	morula	1	1	0.17184883633235654	0.39038178408728447	0.3032355295963977	0.21853294775492793
184	morula	morula	1	1	0.17005067493103884	0.4684694381737861	0.39566256521585974	0.2984187632427473
185	morula	morula	1	1	0.20784301451388626	0.40647277075142396	0.2889980925203609	0.1986297562375377
186	morula	morula	1	1	0.15084197478088832	0.38097812322212177	0.3158810952064783	0.23013614844123345
187	morula	morula	1	1	0.2103508037090992	0.4015740488137087	0.3117758319121593	0.19122324510460947
188	morula	morula	1	1	0.19237451134934863	0.3836883723337062	0.28938937805872156	0.19131386098435754
189	morula	morula	1	1	0.1606136240912699	0.3637654262242396	0.2665913693862331	0.20315180213296968
190	morula	morula	1	1	0.18434788972799782	0.4001720309403478	0.30830904989707747	0.21582414121235
191	morula	morula	1	1	0.16517053617632924	0.4308148089523552	0.330945386473048	0.265644272776026
192	morula	morula	1	1	0.1871857365871194	0.3918554702173059	0.2835301199697842	0.20466973363018648
193	morula	morula	1	1	0.2009148872597044	0.3793693591023088	0.2585065462448236	0.17845447184260438
194	morula	morula	1	1	0.1959387594586561	0.397129161030497	0.3286083036412419	0.2011904015718409
195	morula	morula	1	1	0.1962587114254053	0.4092851906256573	0.2868848599833857	0.21302647920025203
196	morula	morula	1	1	0.2104666900979156	0.37471467075002274	0.3044562481354151	0.16424798065210713
197	morula	morula	1	1	0.17248057157394192	0.40322249056989623	0.29918018913922817	0.2307419189959543
198	morula	morula	1	1	0.1742178200690295	0.4117737194885303	0.3180525331242614	0.2375558994195008
199	morula	morula	1	1	0.2010236309017509	0.40498948769931464	0.31684419954686943	0.20396585679756374
200	morula	morula	1	1	0.17996797141743812	0.39265774686065746	0.32196340358834885	0.21268977544321935
201	morula	morula	1	1	0.18825004256692832	0.4394678190824676	0.33075458196784363	0.25121777651553934
202	morula	morula	1	1	0.16647833033846912	0.4108829941362087	0.3164714915735025	0.2444046637977396
203	morula	morula	1	1	0.1852535013449282	0.39600877908796245	0.33334894073379234	0.21075527774303424
204	morula	morula	1	1	0.20403016484971206	0.41932822796275676	0.278060707627798	0.2152980631130447
205	morula	morula	1	1	0.1761478190366626	0.42784094812534407	0.3302290146438604	0.25169312908868147
206	morula	morula	1	1	0.21027074189538886	0.3574548228381042	0.26172996656024156	0.14718408094271535
207	morula	morula	1	1	0.17446522188068342	0.39510708225072266	0.33510090365037226	0.22064186037003924
208	morula	morula	1	1	0.1679971663060379	0.4125714470981078	0.34673105487539335	0.2445742807920699
209	morula	morula	1	1	0.18400659350316692	0.3887122363302498	0.3055461679998064	0.2047056428270829
210	morula	morula	1	1	0.16545423128819667	0.40966444084730846	0.31608989437921053	0.2442102095591118
211	morula	morula	1	1	0.14992567581560462	0.3979276440262245	0.31001683575079186	0.24800196821061987
212	morula	morula	1	1	0.19011004511069152	0.42817939763728513	0.32588478554957956	0.23806935252659361
213	morula	morula	1	1	0.16849990789070982	0.41203572019691037	0.32233685241292676	0.24353581230620056
214	morula	morula	1	1	0.20712986208705672	0.37784397486120824	0.3251919042592166	0.17071411277415152
215	morula	morula	1	1	0.16957009075052057	0.4204362908404021	0.2950238057865968	0.2508662000898816
216	morula	morula	1	1	0.17419317296203154	0.41641474920544536	0.32175294279923555	0.2422215762434138
217	morula	morula	1	1	0.1876177157312576	0.41648237120264714	0.3197578404481546	0.22886465547138954
218	morula	morula	1	1	0.1842224441519289	0.3925427320591564	0.2865721873901047	0.2083202879072275
219	morula	morula	1	1	0.23767884765605024	0.432786511461189	0.34166904626339883	0.19510766380513878
220	morula	morula	1	1	0.18280480511100342	0.40119131191797913	0.3108718641151771	0.21838650680697572
221	morula	morula	1	1	0.2183674060325162	0.4399398665455772	0.2964801963859233	0.221572460513061
222	morula	morula	1	1	0.1883001115457789	0.41722070241951503	0.27860744446330254	0.22892059087373615
223	morula	morula	1	1	0.1768265172716698	0.3990357199367796	0.31464988037088487	0.22220920266510982
224	morula	morula	1	1	0.21909161813817876	0.4179115056079027	0.3345554815027371	0.19881988746972393
225	morula	morula	1	1	0.16335598397447645	0.4168013824986315	0.297412660894892	0.25344539852415504
226	morula	morula	1	1	0.14320268716898465	0.3806512445000145	0.26212749149813874	0.23744855733102982
227	morula	morula	1	1	0.2043078088270417	0.4003729147919765	0.29894820689410184	0.19606510596493482
228	morula	morula	1	1	0.16698297600798526	0.4219721817455593	0.2988272075588291	0.254989205737574
229	morula	morula	1	1	0.14744176323417582	0.3982908325093026	0.32295811563156157	0.25084906927512673
230	morula	morula	1	1	0.18982117724090977	0.38705832056821954	0.312870855596251	0.19723714332730977
231	morula	morula	1	1	0.17846909511751954	0.4339468215357316	0.27996690597360413	0.2554777264182121
232	morula	morula	1	1	0.15376429094729877	0.39321048248844676	0.2941394061597263	0.239446191541148
233	morula	morula	1	1	0.22114112190972748	0.45749203886888196	0.3337347764651798	0.23635091695915447
234	morula	morula	1	1	0.23073377226780717	0.4081456064976272	0.33101448763306385	0.17741183422982004
235	morula	morula	1	1	0.17919804759053412	0.38748711239274564	0.30995146987054184	0.20828906480221152
236	morula	morula	1	1	0.15623189892227868	0.4215782885141512	0.2937466113062501	0.2653463895918725
237	morula	morula	1	1	0.203358306248154	0.378060650441795	0.2505378008122748	0.17470234419364097
238	morula	morula	1	1	0.20044198124675738	0.3968428349790822	0.29951935603825225	0.1964008537323248
239	morula	morula	1	1	0.17306094849271494	0.36805773905642925	0.27751059571197245	0.1949967905637143
240	morula	morula	1	1	0.14353624753679053	0.4082795357224826	0.3023985301123456	0.26474328818569204
241	morula	morula	1	1	0.1826627330101049	0.4141243070509944	0.3328976203648702	0.2314615740408895
242	morula	morula	1	1	0.20034366133097678	0.36561839592891726	0.32021354655669176	0.16527473459794048
243	morula	morula	1	1	0.19204839181437372	0.3801650663501673	0.3078421633651827	0.18811667453579356
244	morula	morula	1	1	0.18855525904246584	0.4403198778897375	0.3245316445696903	0.25176461884727164
245	morula	morula	1	1	0.1425022406300405	0.4024714363664505	0.3285445535653898	0.25996919573641
246	morula	morula	1	1	0.15639250295187632	0.44796705234208056	0.3341878300154384	0.2915745493902042
247	morula	morula	1	1	0.17190246799824657	0.43586024874008	0.3647843613222272	0.2639577807418334
248	morula	morula	1	1	0.16688664426468244	0.3898385284290049	0.2843593259238004	0.22295188416432246
249	morula	morula	1	1	0.17967364466920652	0.42258340418105395	0.3554486703943961	0.24290975951184743
250	morula	morula	1	1	0.1863295340261791	0.3992216367894199	0.27983584188807525	0.2128921027632408
251	morula	morula	1	1	0.1765331239381095	0.38077449550582376	0.26997027160864356	0.20424137156771427
252	morula	morula	1	1	0.15175282155170014	0.3786163890331154	0.2921705553620921	0.22686356748141526
253	morula	morula	1	1	0.18236972838597712	0.41699975318903454	0.3546884621433045	0.23463002480305742
254	morula	morula	1	1	0.188508169813604	0.43158354638349433	0.32227544198756247	0.24307537656989034
255	morula	morula	1	1	0.16947547992219958	0.39009037657444506	0.2861475486931458	0.22061489665224548
256	morula	morula	1	1	0.1613632353187845	0.3871780686035753	0.2744729301890753	0.2258148332847908
257	morula	morula	1	1	0.13626094086554627	0.3764733903954539	0.2794537461376384	0.24021244952990764
258	morula	morula	1	1	0.11623707980731342	0.40276029287350074	0.30001519849902536	0.28652321306618733
259	morula	morula	1	1	0.19465049168742196	0.42249646731108026	0.3083516480025021	0.2278459756236583
260	morula	morula	1	1	0.1468650780204015	0.43014114112121227	0.32108867522955886	0.28327606310081077
261	morula	morula	1	1	0.17913457624880827	0.3974490126215818	0.3058977478649034	0.2183144363727735
262	morula	morula	1	1	0.16755174414993032	0.38640978374576557	0.31402967342320837	0.21885803959583525
263	morula	morula	1	1	0.20680207682815163	0.4212192709422312	0.3100904365940695	0.21441719411407958
264	morula	morula	1	1	0.16065744158953002	0.3937025264137654	0.29447644135414597	0.2330450848242354
265	morula	morula	1	1	0.18690605100228355	0.4233489683381523	0.30441185944140603	0.23644291733586872
266	morula	morula	1	1	0.13839258552884867	0.4201633523126275	0.31474004740714623	0.2817707667837789
267	morula	morula	1	1	0.16927267747673855	0.4101074113453339	0.3056656336340428	0.24083473386859536
268	morula	morula	1	1	0.17647734156487965	0.399705878764093	0.3500656251926952	0.22322853719921337
269	morula	morula	1	1	0.19397886239139905	0.39924383056291374	0.2966210215943773	0.20526496817151468
270	morula	morula	1	1	0.1784700482772435	0.3905981939556325	0.29923697069597044	0.212128145678389
271	morula	morula	1	1	0.2021087120330201	0.39359389278660434	0.2984008552012604	0.19148518075358423
272	morula	morula	1	1	0.23132972634628055	0.4074214352861137	0.29978730563766876	0.17609170893983314
273	morula	morula	1	1	0.2012410598172989	0.40630746118181593	0.2820305322508412	0.20506640136451704
274	morula	morula	1	1	0.1486868574787504	0.4225460371001391	0.3195574928710338	0.2738591796213887
275	morula	morula	1	1	0.16662850719476405	0.42850704566244924	0.339669509520902	0.26187853846768516
276	morula	morula	1	1	0.15401444939225553	0.370067457472524	0.28612205275470715	0.21605300808026848
277	morula	morula	1	1	0.19380373123981096	0.42354412193354535	0.3107762351175618	0.2297403906937344
278	morula	morula	1	1	0.2033616792718171	0.3842523281122842	0.2777775458911299	0.18089064884046713
279	morula	morula	1	1	0.16050067420745256	0.3876538182224008	0.2809313301226213	0.22715314401494824
280	morula	morula	1	1	0.21326309298360613	0.40285413435796463	0.2819335849510683	0.1895910413743585
281	morula	morula	1	1	0.1718615984965717	0.42209280048393905	0.29246585396428915	0.25023120198736737
282	morula	morula	1	1	0.1547807135196879	0.4345825424709379	0.3226251840108613	0.27980182895125005
283	morula	morula	1	1	0.15653051726820472	0.36582936357835066	0.26974540179276313	0.20929884631014595
284	morula	morula	1	1	0.18362572339923797	0.4115554683903068	0.31400549857920307	0.22792974499106886
285	morula	morula	1	1	0.1774604763765129	0.41531460055659486	0.32854538551204826	0.23785412418008195
286	morula	morula	1	1	0.16156631491378373	0.3840923380213683	0.3154058656078844	0.22252602310758454
287	morula	morula	1	1	0.1385707357560746	0.37627458194181895	0.2816256330435295	0.23770384618574436
