particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
MII_oocyte:0075	0	MII oocyte	zygote/PN	b_Hm	0.0908635223809108	0.07357009219421472
MII_oocyte:0076	0	MII oocyte	zygote/PN	b_Hm	0.0908635223809108	0.07357009219421984
MII_oocyte:0077	0	MII oocyte	zygote/PN	b_Hm	0.0908635223809108	0.0735700921942162
MII_oocyte:0078	0	MII oocyte	zygote/PN	b_Hm	0.1181740047128203	0.10537258464545343
MII_oocyte:0079	0	MII oocyte	zygote/PN	b_Hm	0.1181740047128203	0.10537258464545855
MII_oocyte:0080	0	MII oocyte	zygote/PN	b_Hm	0.1181740047128202	0.10537258464545492
MII_oocyte:0081	0	MII oocyte	zygote/PN	b_Hm	0.0385380894518966	0.041451552104709626
MII_oocyte:0082	0	MII oocyte	zygote/PN	b_Hm	0.0385380894518966	0.04145155210471474
MII_oocyte:0083	0	MII oocyte	zygote/PN	b_Hm	0.0385380894518966	0.041451552104711104
MII_oocyte:0084	0	MII oocyte	zygote/PN	b_Hm	0.048248367558108	0.055437176625682004
MII_oocyte:0085	0	MII oocyte	zygote/PN	b_Hm	0.048248367558108	0.05543717662568712
MII_oocyte:0086	0	MII oocyte	zygote/PN	b_Hm	0.048248367558108	0.05543717662568348
MII_oocyte:0087	0	MII oocyte	zygote/PN	b_Hm	0.0238322850572482	0.02260541281555883
MII_oocyte:0088	0	MII oocyte	zygote/PN	b_Hm	0.0238322850572482	0.022605412815563945
MII_oocyte:0089	0	MII oocyte	zygote/PN	b_Hm	0.0238322850572482	0.02260541281556031
MII_oocyte:0090	0	MII oocyte	zygote/PN	b_Hm	0.0196695381428066	0.024619231304644832
MII_oocyte:0091	0	MII oocyte	zygote/PN	b_Hm	0.0196695381428066	0.024619231304649946
MII_oocyte:0092	0	MII oocyte	zygote/PN	b_Hm	0.0196695381428066	0.02461923130464631
MII_oocyte:0093	0	MII oocyte	zygote/PN	b_Hm	0.0399160228540276	0.045558130171656025
MII_oocyte:0094	0	MII oocyte	zygote/PN	b_Hm	0.0399160228540276	0.04555813017166114
MII_oocyte:0095	0	MII oocyte	zygote/PN	b_Hm	0.0399160228540277	0.0455581301716575
MII_oocyte:0096	0	MII oocyte	zygote/PN	b_Hm	0.105723408047484	0.08985084298064054
MII_oocyte:0097	0	MII oocyte	zygote/PN	b_Hm	0.105723408047484	0.08985084298064566
MII_oocyte:0098	0	MII oocyte	zygote/PN	b_Hm	0.1057234080474839	0.08985084298064203
MII_oocyte:0099	0	MII oocyte	zygote/PN	b_Hm	0.0543014873135316	0.05555000357056182
MII_oocyte:0100	0	MII oocyte	zygote/PN	b_Hm	0.0543014873135316	0.055550003570566935
MII_oocyte:0101	0	MII oocyte	zygote/PN	b_Hm	0.0543014873135317	0.0555500035705633
MII_oocyte:0102	0	MII oocyte	zygote/PN	b_Hm	0.0734653223492252	0.06462531764890891
MII_oocyte:0103	0	MII oocyte	zygote/PN	b_Hm	0.0734653223492252	0.06462531764891404
MII_oocyte:0104	0	MII oocyte	zygote/PN	b_Hm	0.0734653223492252	0.0646253176489104
MII_oocyte:0105	0	MII oocyte	zygote/PN	b_Hm	0.0370953446592255	0.04239853466635856
MII_oocyte:0106	0	MII oocyte	zygote/PN	b_Hm	0.0370953446592255	0.042398534666363674
MII_oocyte:0107	0	MII oocyte	zygote/PN	b_Hm	0.0370953446592255	0.04239853466636004
MII_oocyte:0000	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0001	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0002	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448978
MII_oocyte:0003	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.081665753111669
MII_oocyte:0004	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654625
MII_oocyte:0005	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.037498290444490004
MII_oocyte:0006	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166883
MII_oocyte:0007	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654608
MII_oocyte:0008	0	MII oocyte	zygote/PN	b_P	0.037407804784466	0.03749829044448984
MII_oocyte:0009	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166889
MII_oocyte:0010	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654614
MII_oocyte:0011	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448989
MII_oocyte:0012	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0013	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654603
MII_oocyte:0014	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448978
MII_oocyte:0015	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.08166575311166883
MII_oocyte:0016	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654608
MII_oocyte:0017	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448984
MII_oocyte:0018	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166883
MII_oocyte:0019	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654608
MII_oocyte:0020	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448984
MII_oocyte:0021	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166883
MII_oocyte:0022	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654608
MII_oocyte:0023	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448984
MII_oocyte:0024	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0025	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0026	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448978
MII_oocyte:0027	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.08166575311166889
MII_oocyte:0028	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654614
MII_oocyte:0029	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448989
MII_oocyte:0030	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.08166575311166872
MII_oocyte:0031	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654597
MII_oocyte:0032	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.037498290444489726
MII_oocyte:0033	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166883
MII_oocyte:0034	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654608
MII_oocyte:0035	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448984
MII_oocyte:0036	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.081665753111669
MII_oocyte:0037	0	MII oocyte	zygote/PN	b_P	0.0679201080594043	0.06782933094654625
MII_oocyte:0038	0	MII oocyte	zygote/PN	b_P	0.0374078047844664	0.037498290444490004
MII_oocyte:0039	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166889
MII_oocyte:0040	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654614
MII_oocyte:0041	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448989
MII_oocyte:0042	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166867
MII_oocyte:0043	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654592
MII_oocyte:0044	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448967
MII_oocyte:0045	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.08166575311166878
MII_oocyte:0046	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654603
MII_oocyte:0047	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448978
MII_oocyte:0048	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0049	0	MII oocyte	zygote/PN	b_P	0.0679201080594043	0.06782933094654603
MII_oocyte:0050	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448978
MII_oocyte:0051	0	MII oocyte	zygote/PN	b_P	0.0816654616588339	0.08166575311166883
MII_oocyte:0052	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654608
MII_oocyte:0053	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448984
MII_oocyte:0054	0	MII oocyte	zygote/PN	b_P	0.0816654616588339	0.08166575311166878
MII_oocyte:0055	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0056	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448978
MII_oocyte:0057	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166872
MII_oocyte:0058	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654597
MII_oocyte:0059	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.037498290444489726
MII_oocyte:0060	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0061	0	MII oocyte	zygote/PN	b_P	0.0679201080594043	0.06782933094654603
MII_oocyte:0062	0	MII oocyte	zygote/PN	b_P	0.037407804784466	0.03749829044448978
