heldout_stage	prediction_method	pred_particle_id	A	Hm	P	Hr
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0032	0.5092580722987076	0.3746776497528538	0.36125452895888227	0.6596994261862814
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0033	0.5314167188544515	0.3118223233212868	0.47057558589548654	0.6670712524092903
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0034	0.5233246921011738	0.2773347081542617	0.37655568747167684	0.6615770225807146
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0035	0.384281425239297	0.25207621983964223	0.3460787436805093	0.6401928787846595
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0036	0.49802453371309763	0.3343460902986551	0.6183619274146508	0.7041308503763609
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0037	0.4547540607362758	0.3575490446949883	0.5862592743349886	0.6914138182419334
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0038	0.8253494653933457	0.9259400537032665	0.6025582037050129	0.7027582391276306
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0039	0.4873877130377424	0.2948301634535447	0.3529499163512016	0.6476241183069583
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0040	0.3629301680328238	0.23531774527422245	0.6530605184567834	0.6963843640510557
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0041	0.7944472535592102	0.5913001378029158	0.33393348161023695	0.6785115722373332
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0042	0.3812588207543511	0.2228666890691033	0.3493677881644226	0.6596924009317061
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0043	0.5410802816602733	0.2305575659022073	0.6399578360892013	0.6964457209592518
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0044	0.8289895840159152	0.6938089521659004	0.6683273233695226	0.6966021726241007
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0045	0.5586020294084323	0.27645577176086017	0.5673121802228447	0.6793841757143331
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0046	0.34802568137920187	0.2880326074883041	0.5962239498312192	0.6964818022810171
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0047	0.4756749650110448	0.32802810116924475	0.3460787436805093	0.6401928787846595
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0048	0.4659309813703555	0.384478870256348	0.4774467585661788	0.6745024919315892
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0049	0.4035451838004309	0.3628447879288507	0.4340231338656091	0.6704796960676033
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0050	0.4227477430644778	0.3352163635275309	0.5872913987922737	0.7025404305545855
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0051	0.48119212127964694	0.3962153299568637	0.6178198585057697	0.688796672863908
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0052	0.44844809615965975	0.3646595796003922	0.5872913987922737	0.7025404305545855
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0053	0.24419864563365845	0.148392140465664	0.36821672126394084	0.6478419268800033
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0054	0.4296908003931983	0.3497030510196078	0.5619615913898619	0.6837490674324973
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0055	0.7832137149736003	0.550968578348717	0.5804202261215814	0.6951091910322866
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0056	0.3765058775956873	0.06786357353759889	0.3774603825467886	0.663170333184574
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0057	0.8463597703041751	0.5280997295885285	0.6683273233695226	0.6966021726241007
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0058	0.485391288006929	0.2414769257767565	0.3460787436805093	0.6401928787846595
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0059	0.4542061707806863	0.20923557542909865	0.5962239498312192	0.6964818022810171
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0060	0.4272623070032955	0.3034764047179269	0.3553224049633571	0.65552128508923
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0061	0.44911357211300007	0.2371996793826855	0.3680793877547566	0.650349507430508
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0062	0.47580096355743795	0.26690510439247844	0.3774603825467886	0.663170333184574
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0063	0.5371179753536195	0.1484499933155739	0.3833925065423138	0.6673484742816252
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0064	0.42734134664164136	0.2499694382932111	0.5860556311770667	0.6946414333053609
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0065	0.574780425761061	0.16061951355657383	0.3493677881644226	0.6596924009317061
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0066	0.36454777229317137	0.1942137292493628	0.49271356347891804	0.6747203005046343
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0067	0.48018589732002853	0.3273823846594425	0.3072062681985929	0.6690818302648492
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0068	0.4322126605300738	0.16002302251316594	0.3544177098882453	0.6539279744853708
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0069	0.6557250374402306	0.2049682707003223	0.574183352893537	0.6868154152366319
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0070	0.452296879430946	0.28150461660723913	0.3460787436805093	0.6401928787846595
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0071	0.4579764372652154	0.34375008857805206	0.35623896083511486	0.667123640454005
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0072	0.2402001349477284	0.17711083731037536	0.3833925065423138	0.6673484742816252
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0073	0.8253494653933457	0.9259400537032665	0.33393348161023695	0.6785115722373332
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0074	0.5925636820869338	0.38643889767841694	0.6683273233695226	0.6966021726241007
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0075	0.45032863975667914	0.26887095476235057	0.3529499163512016	0.6476241183069583
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0076	0.6755323047817257	0.33360164139931153	0.34594141017132507	0.6427004593351642
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0077	0.5218465229015407	0.2756654129909608	0.3072062681985929	0.6690818302648492
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0078	0.45615934371846084	0.37360570955335615	0.6183619274146508	0.7041308503763609
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0079	0.4035451838004309	0.3628447879288507	0.5894501578062762	0.6870332238096769
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0080	0.6523988598517831	0.27742889813421184	0.5962239498312192	0.6964818022810171
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0081	0.6523988598517831	0.27742889813421184	0.31407744086928524	0.6765130697871481
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0082	0.42924553689561284	0.39228800400171204	0.3528125828420174	0.650131698857463
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0083	0.8253494653933457	0.9259400537032665	0.574183352893537	0.6868154152366319
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0084	0.3587310013055418	0.39005614945432965	0.5398236138064304	0.6761000193371535
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0085	0.3020507183034341	0.1702299649295808	0.5709924694222493	0.6911960096688884
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0086	0.3615547112093467	0.36254664681793763	0.6530605184567834	0.6963843640510557
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0087	0.48590909841777463	0.1537457365494363	0.3681257016295746	0.6671306657085803
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0088	0.31316029531877215	0.29178959093346624	0.34594141017132507	0.6427004593351642
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0089	0.46540526126788184	0.2463050697639882	0.3528125828420174	0.650131698857463
2-cell	csb_ot_geodesic	2-cell:pred:0000	0.18447870596571353	0.1286046138302987	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0001	0.737026933265001	0.3412573894759723	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0002	0.6852747826155675	0.4242936491895183	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0003	0.6764891184916051	0.3899691653214138	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0004	0.46452426625251964	0.2878802512446993	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0005	0.5599395198361803	0.38345259236119295	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0006	0.42618989727688117	0.18953797202382647	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0007	0.27721566103700396	0.35696360995726784	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0008	0.3360674813763816	0.0596615128737251	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0009	0.4696108751990678	0.39778993985362987	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0010	0.2343949435629511	0.15152534646777854	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0011	0.3417706239859118	0.20039649071660146	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0012	0.3098452805344961	0.17827526417176878	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0013	0.4921839739062228	0.1756138840230109	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0014	0.21534203027091503	0.184450661682465	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0015	0.2830835183398229	0.11369149103382334	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0016	0.6089818375975958	0.361284116174005	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0017	0.3362827000524258	0.20841537894534184	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0018	0.3551680367360257	0.23514437923442766	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0019	0.3893605144144636	0.22320567996068186	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0020	0.3360674813763816	0.0596615128737251	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0021	0.351732270658044	0.19821728628203666	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0022	0.4556675579939081	0.1744276498774466	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0023	0.25890773853142035	0.1297109908156029	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0024	0.3437201156474349	0.04973144527231	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0025	0.4985058362773179	0.18259300197965633	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0026	0.5019480085988082	0.3289017406170447	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0027	0.2884609813638773	0.22522172335055635	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0028	0.4321503947141309	0.2360697108740218	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0029	0.3898829762585061	0.16265128898512626	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0030	0.5745694417324733	0.13113538055837315	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0031	0.36576036076945273	0.19330505679896198	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0032	0.4806725584435928	0.29335051868110434	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0033	0.33733097647552024	0.1897656296891398	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0034	0.5033911601740734	0.2556787698640542	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0035	0.23167395954433653	0.1626184636846841	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0036	0.30718212185490157	0.2598703623568949	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0037	0.4762456237708159	0.2624671988637325	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0038	0.18387498370074776	0.0484539629033838	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0039	0.2129713576890723	0.1562456133186773	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0040	0.13395874610351022	0.025533230265903952	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0041	0.27396384318074524	0.1485862045948247	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0042	0.23167395954433653	0.1626184636846841	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0043	0.27311026556106677	0.0598500014807247	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0044	0.2695257825497872	0.0199380366409024	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0045	0.5487963110233137	0.28856680845310057	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0046	0.6841495742672847	0.0602551285257438	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0047	0.35185902850596773	0.20254051222347863	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0048	0.3606246016344107	0.22677573532730272	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0049	0.2300897846401648	0.12688691656654136	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0050	0.3715234541539581	0.177826930415394	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0051	0.46072947122524877	0.17680814426343866	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0052	0.38605150618440554	0.19060181294973283	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0053	0.35951166277702096	0.19261044462206356	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0054	0.5033911601740734	0.2556787698640542	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0055	0.29682988143597355	0.2362988324469345	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0056	0.607927384711517	0.2589875700240168	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0057	0.20607671787879606	0.0515500147929304	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0058	0.351732270658044	0.19821728628203666	0.3057539208887373	0.6843227536039842
2-cell	csb_ot_geodesic	2-cell:pred:0059	0.3331313534204168	0.0512346172412192	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0060	0.26537574936841757	0.08154808335566065	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0061	0.3728436412637791	0.23179975469479125	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0062	0.09531476159323415	0.020009302250606247	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0063	0.2789237144953538	0.13446698512120137	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0064	0.6390331887462791	0.35295271751489005	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0065	0.19891593246341915	0.030056592849317103	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0066	0.3440796363869908	0.20814735388345174	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0067	0.48987400234621054	0.174123400768361	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0068	0.1060594929801746	0.0051466812797108	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0069	0.40595870263690353	0.03602811164661125	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0070	0.27471602842709353	0.1918452670721843	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0071	0.6920196998111006	0.43168160930379035	0.38455204088814254	0.6828200501706068
2-cell	csb_ot_geodesic	2-cell:pred:0072	0.09531476159323415	0.020009302250606247	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0073	0.2808903950065965	0.1319337161732841	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0074	0.2129713576890723	0.1562456133186773	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0075	0.27721566103700396	0.35696360995726784	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0076	0.6181954009931616	0.0574776856757651	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0077	0.2919634154062537	0.2993998648413442	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0078	0.742647933728608	0.4286394049965199	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0079	0.34743209383319085	0.1716571924061068	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0080	0.6697088483295425	0.317342337133819	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0081	0.42618989727688117	0.18953797202382647	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0082	0.3362827000524258	0.20841537894534184	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0083	0.25092957925956605	0.05700518654780095	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0084	0.5494636702588473	0.1852895358947716	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0085	0.5180898910841182	0.1479795991581794	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0086	0.6390331887462791	0.35295271751489005	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0087	0.30460927355495043	0.2306919907869614	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0088	0.25890773853142035	0.1297109908156029	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0089	0.4921839739062228	0.1756138840230109	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0090	0.2959616151882834	0.1680954583409361	0.38420964871407765	0.678444370662269
2-cell	csb_ot_geodesic	2-cell:pred:0091	0.5120367645255959	0.32149097837514884	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0092	0.5178863587342151	0.24204842577632307	0.33396635117868667	0.6753314511788456
2-cell	csb_ot_geodesic	2-cell:pred:0093	0.6920196998111006	0.43168160930379035	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0094	0.33571073631489456	0.19707024478707358	0.44370656122716234	0.6839214414468802
2-cell	csb_ot_geodesic	2-cell:pred:0095	0.6177675017215584	0.3956086000421096	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0096	0.28469872297577337	0.18991729959424236	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0097	0.35629867601635923	0.21317137325094032	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0098	0.6345339245836299	0.20312080513283334	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0099	0.607927384711517	0.2589875700240168	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0100	0.742647933728608	0.4286394049965199	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0101	0.5981336745918122	0.22718287876329263	0.32065833391434756	0.6787965628321919
2-cell	csb_ot_geodesic	2-cell:pred:0102	0.21238201566875944	0.09474350888837865	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0103	0.19734106690608805	0.11314087894244534	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0104	0.17817746475546045	0.031163465806737248	0.3343087433527515	0.6797071306871834
2-cell	csb_ot_geodesic	2-cell:pred:0105	0.32406366042305734	0.20339135957785331	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0106	0.1060594929801746	0.0051466812797108	0.33104858123958536	0.6834665397718287
2-cell	csb_ot_geodesic	2-cell:pred:0107	0.40595870263690353	0.03602811164661125	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0108	0.602936149534826	0.21093430533139995	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0109	0.5599395198361803	0.38345259236119295	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0110	0.25659667774099937	0.15462139835732513	0.30541152871467236	0.6799470740956465
2-cell	csb_ot_geodesic	2-cell:pred:0111	0.15597573057741215	0.02806741391719065	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0112	0.21820787633899624	0.09793154764562256	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0113	0.602936149534826	0.21093430533139995	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0114	0.6040474609589171	0.2435011823191598	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0115	0.26537574936841757	0.08154808335566065	0.4396177005948425	0.6835878751330573
2-cell	csb_ot_geodesic	2-cell:pred:0116	0.23167395954433653	0.1626184636846841	0.4339806123551798	0.68823391970815
2-cell	csb_ot_geodesic	2-cell:pred:0117	0.3437201156474349	0.04973144527231	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0118	0.737026933265001	0.3412573894759723	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0119	0.2884609813638773	0.22522172335055635	0.44934364946682503	0.6792753968717875
2-cell	csb_ot_geodesic	2-cell:pred:0120	0.29405373340491	0.03539626482201525	0.32100072608841246	0.6831722423405296
2-cell	csb_ot_geodesic	2-cell:pred:0121	0.3701983507052182	0.2296648385269131	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0122	0.3807871129322363	0.2281616665580039	0.4140161166311145	0.682239230192742
2-cell	csb_ot_geodesic	2-cell:pred:0123	0.3369424068781972	0.19048098254990045	0.3286716551130888	0.684353175262276
2-cell	csb_ot_geodesic	2-cell:pred:0124	0.29034631921007775	0.23495000144841627	0.3307061890655204	0.679090860263491
2-cell	csb_ot_geodesic	2-cell:pred:0125	0.2643956624649063	0.1216921025868625	0.4140161166311145	0.682239230192742
