iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
23	0.7072835152390234	morula	1	2	1	0.24440687917792847	0.7512608693276258	0.43648792036520984	0.19208104118728137	morula	1	0.1760447522620874	0.39505555675356635	0.21901080449147894	True
24	0.7072835152390234	morula	1	2	1	0.22532836279426	0.7366812147597498	0.4480291070957924	0.22270074430153242	morula	1	0.14849344297265588	0.4255751788782889	0.277081735905633	True
25	0.7072835152390234	morula	1	2	1	0.22524083218917168	0.7441754575405691	0.4405412119196874	0.21530037973051575	morula	1	0.20939771946065594	0.42187172625423724	0.2124740067935813	True
26	0.7072835152390234	morula	1	2	1	0.2525560603959337	0.7179892525200773	0.4398617853044297	0.187305724908496	morula	1	0.19864431093700663	0.38637520998280606	0.18773089904579943	True
27	0.7072835152390234	morula	1	2	1	0.23308934186660304	0.7187661900779739	0.43688219748460544	0.2037928556180024	morula	1	0.17529583701962542	0.3998419658955548	0.2245461288759294	True
28	0.7072835152390234	morula	1	2	1	0.223551653607018	0.7203664330516845	0.42363428809994785	0.20008263449292985	morula	1	0.1653222084906167	0.4395907657287575	0.2742685572381408	True
29	0.7072835152390234	morula	1	2	1	0.24278226233139796	0.7262481680105218	0.43257543210592025	0.1897931697745223	morula	1	0.19108058351697296	0.36546415298671237	0.1743835694697394	True
30	0.7072835152390234	morula	1	1	1	0.24107955404995798	0.7720056639661879	0.4317727783809106	0.19069322433095262	morula	1	0.18122399772966663	0.40803533850633344	0.22681134077666681	True
31	0.7072835152390234	morula	1	2	1	0.24513919429093423	0.7598482612751573	0.4480439860534428	0.20290479176250859	morula	1	0.15610364145017103	0.38864830268458256	0.23254466123441153	True
32	0.7072835152390234	morula	1	2	1	0.2518612066050377	0.7172345114368615	0.4376599615591552	0.18579875495411752	morula	1	0.1929547967094075	0.4248164119861185	0.23186161527671104	True
33	0.7072835152390234	morula	1	2	1	0.2209076062149064	0.7171845068656245	0.4417109416358929	0.2208033354209865	morula	1	0.17817027867785368	0.36396175873103187	0.1857914800531782	True
34	0.7072835152390234	morula	1	2	1	0.23062820495593067	0.7269931712158466	0.4429903241650368	0.21236211920910614	morula	1	0.16447297988927742	0.42280116481965074	0.25832818493037335	True
35	0.7072835152390234	8-cell	1	2	1	0.24184218451123018	0.6900471281110858	0.4325679323560757	0.19072574784484553	morula	1	0.19162593504052447	0.4625045997792452	0.2708786647387207	False
36	0.7072835152390234	8-cell	1	2	1	0.24729275009454954	0.6977910285279985	0.42943108846397304	0.1821383383694235	morula	1	0.17513326289660108	0.42615298350744835	0.25101972061084726	False
37	0.7072835152390234	morula	1	2	1	0.21838612295895113	0.7236956332630158	0.4454133369838999	0.22702721402494877	morula	1	0.21681999009037203	0.41000907190971664	0.1931890818193446	True
38	0.7072835152390234	8-cell	1	2	1	0.23042968079177914	0.6988861908992067	0.4444946740069604	0.21406499321518127	morula	1	0.1856309088852671	0.37801392165303466	0.19238301276776756	False
39	0.7072835152390234	morula	1	2	1	0.23791051353554082	0.7210697255195211	0.4400416374921534	0.2021311239566126	morula	1	0.20852992558263445	0.3874935411721366	0.17896361558950213	True
40	0.7072835152390234	8-cell	1	2	1	0.2537461088767241	0.6911323699724642	0.45175188893892865	0.19800578006220454	morula	1	0.1853507555444846	0.37912030574079114	0.19376955019630654	False
41	0.7072835152390234	morula	1	2	1	0.23220146242859294	0.7683357597092079	0.4357886464250298	0.20358718399643685	morula	1	0.214722741233758	0.4092345735697685	0.1945118323360105	True
42	0.7072835152390234	morula	1	2	1	0.23704312641530811	0.7218357399703491	0.45968151324224216	0.22263838682693404	morula	1	0.1707878819831132	0.43703454105714673	0.26624665907403355	True
43	0.7072835152390234	morula	1	2	1	0.22255813486438747	0.7522325390520126	0.4391356759115232	0.21657754104713572	morula	1	0.17931525828721695	0.3774007905317936	0.19808553224457665	True
44	0.7072835152390234	8-cell	1	2	1	0.2688285652459216	0.6845791700210572	0.4345576753156584	0.16572911006973684	morula	1	0.13846545131610485	0.38392619633137903	0.24546074501527418	False
45	0.7072835152390234	morula	1	2	1	0.24927888412948038	0.7282966018798072	0.4403862593470246	0.1911073752175442	morula	1	0.15496067011165968	0.4118060483014794	0.2568453781898197	True
46	0.7072835152390234	morula	1	2	1	0.26202950379401346	0.7100906054793754	0.44357190592256823	0.18154240212855477	morula	1	0.1921236814324598	0.39758024785346696	0.20545656642100715	True
47	0.7072835152390234	morula	1	2	1	0.2578733291213826	0.7431267819610843	0.45162286122669704	0.19374953210531443	morula	1	0.1793243613323211	0.42949820548803086	0.25017384415570976	True
48	0.7072835152390234	morula	1	2	1	0.23978714329074355	0.7406847395359188	0.43222752237415707	0.19244037908341352	morula	1	0.23153866288890596	0.42747208312087104	0.19593342023196508	True
49	0.7072835152390234	morula	1	2	1	0.2804568986043954	0.74669915292162	0.43697291483859446	0.15651601623419908	morula	1	0.18408125576135215	0.43124948314606676	0.2471682273847146	True
50	0.7072835152390234	morula	1	2	1	0.23194785660948158	0.7187792484150356	0.44036775852597887	0.20841990191649729	morula	1	0.17142578255211638	0.3958268929581225	0.22440111040600613	True
51	0.7072835152390234	morula	1	2	1	0.2555583879444423	0.7417327084096461	0.42626484514035845	0.17070645719591615	morula	1	0.1734262764497305	0.4294916563793435	0.256065379929613	True
52	0.7072835152390234	morula	1	2	1	0.23934158284406548	0.7279239318715517	0.4381109165825563	0.19876933373849082	morula	1	0.1900773217793713	0.4064550882451399	0.21637776646576856	True
53	0.7072835152390234	morula	1	2	1	0.23077602786118817	0.7108938422413362	0.4370336100101923	0.20625758214900414	morula	1	0.18781054243658504	0.4379756507620319	0.2501651083254468	True
54	0.7072835152390234	morula	1	2	1	0.26725533760042935	0.7351761960199618	0.4301847197772777	0.16292938217684833	morula	1	0.18100235782673185	0.38941070440490666	0.2084083465781748	True
55	0.7072835152390234	morula	1	2	1	0.23878569646494263	0.7413710284160132	0.4395706601187006	0.20078496365375798	morula	1	0.14414123733612777	0.40196604672144565	0.2578248093853179	True
56	0.7072835152390234	morula	1	2	1	0.26589090068486076	0.7430362277407345	0.43817206375810575	0.17228116307324498	morula	1	0.1510266504365683	0.4032637077340883	0.25223705729752	True
57	0.7072835152390234	morula	1	2	1	0.24351860845748086	0.7119330094891346	0.4397181969486338	0.19619958849115293	morula	1	0.18873001086086616	0.41640054835561596	0.2276705374947498	True
58	0.7072835152390234	morula	1	2	1	0.23397821046630357	0.7496598981902042	0.44832212311654657	0.214343912650243	morula	1	0.1807968825332064	0.4172832637744193	0.23648638124121293	True
59	0.7072835152390234	morula	1	2	1	0.25421824554427164	0.7397762380077707	0.434642053093347	0.1804238075490754	morula	1	0.18775361716136024	0.3980107790390011	0.21025716187764087	True
60	0.7072835152390234	morula	1	2	1	0.22803555159015987	0.7398941955166644	0.4518367163129963	0.22380116472283645	morula	1	0.20562499709906532	0.436298865554002	0.23067386845493668	True
61	0.7072835152390234	morula	1	2	1	0.2315507083092315	0.7328735195363867	0.4273972567220828	0.1958465484128513	morula	1	0.1542689793823849	0.42804219716865366	0.27377321778626873	True
62	0.7072835152390234	morula	1	2	1	0.2505021841145285	0.7309810672673969	0.4360822290368513	0.18558004492232277	morula	1	0.18385138336830292	0.3804666122207196	0.19661522885241667	True
63	0.7072835152390234	morula	1	2	1	0.22802407084259935	0.7257340212032352	0.4428574997070849	0.21483342886448553	morula	1	0.20650753797595742	0.4423536852770185	0.2358461473010611	True
64	0.7072835152390234	morula	1	2	1	0.25425679795891226	0.7399361217165891	0.4434557691286124	0.18919897116970014	morula	1	0.15540644271833032	0.41439319693454263	0.2589867542162123	True
65	0.7072835152390234	morula	1	2	1	0.2338338136435626	0.745335814521192	0.4536226049793903	0.21978879133582768	morula	1	0.18541439138649338	0.422002816784477	0.2365884253979836	True
66	0.7072835152390234	morula	1	2	1	0.25352048877121647	0.7439501968610227	0.432653071251463	0.17913258248024655	morula	1	0.17174739397389643	0.41285727721928844	0.241109883245392	True
67	0.7072835152390234	8-cell	1	2	1	0.19894334302959202	0.6975631060109024	0.44607704882353144	0.24713370579393942	morula	1	0.14771891217222805	0.4285251999674058	0.28080628779517774	False
68	0.7072835152390234	morula	1	2	1	0.22353221426011266	0.730565985660588	0.44492613008307846	0.2213939158229658	morula	1	0.20567910572665182	0.3801885395862185	0.1745094338595667	True
69	0.7072835152390234	morula	1	2	1	0.23129046503130163	0.7290691417088938	0.44549982790386855	0.21420936287256692	morula	1	0.18111864123322002	0.37086911969054115	0.18975047845732113	True
70	0.7072835152390234	morula	1	2	1	0.23914867121402733	0.7217405766814987	0.42928245099447204	0.1901337797804447	morula	1	0.1431503366723313	0.41358907003700596	0.27043873336467467	True
71	0.7072835152390234	morula	1	2	1	0.23843553766088402	0.7459233836721791	0.434428887532135	0.19599334987125097	morula	1	0.18564628906652306	0.4262312773413835	0.24058498827486044	True
72	0.7072835152390234	morula	1	2	1	0.23092789360757088	0.7393469800183182	0.43477521976943345	0.20384732616186257	morula	1	0.19280753887246632	0.378336179464736	0.1855286405922697	True
73	0.7072835152390234	morula	1	2	1	0.24031588486226488	0.7097766676293117	0.44916973635905394	0.20885385149678906	morula	1	0.23509938731538974	0.4233048849489701	0.18820549763358038	True
74	0.7072835152390234	8-cell	1	2	1	0.23616265198337819	0.7030653316373912	0.4468258749414671	0.2106632229580889	morula	1	0.19368820309183002	0.4318810400978266	0.23819283700599655	False
75	0.7072835152390234	morula	1	2	1	0.2543508953209029	0.7528137305427722	0.43550331367347556	0.18115241835257267	morula	1	0.17074254109466544	0.4127662700465407	0.24202372895187527	True
76	0.7072835152390234	morula	1	2	1	0.24608374191821714	0.7321525315687978	0.4442009925450602	0.19811725062684304	morula	1	0.16978000430068452	0.397389630107789	0.22760962580710448	True
77	0.7072835152390234	morula	1	2	1	0.2537151074785175	0.736525200047039	0.4364668339510604	0.1827517264725429	morula	1	0.22322799214173256	0.4172097769391857	0.19398178479745315	True
78	0.7072835152390234	morula	1	2	1	0.24719102761662926	0.7361179838592384	0.44631080667872747	0.1991197790620982	morula	1	0.1612473562012653	0.39960105359366893	0.23835369739240364	True
79	0.7072835152390234	morula	1	2	1	0.2454979979901132	0.7572207948438323	0.46134760552414616	0.21584960753403296	morula	1	0.16315851448788732	0.4084995474478149	0.2453410329599276	True
80	0.7072835152390234	morula	1	2	1	0.2585377334118014	0.7182569551060034	0.442306390965183	0.18376865755338156	morula	1	0.14393395220988361	0.41392141562694257	0.2699874634170589	True
81	0.7072835152390234	morula	1	2	1	0.27473604987989375	0.7301725677173581	0.43403964392630373	0.15930359404640998	morula	1	0.1820489775179043	0.4048093939198716	0.22276041640196728	True
82	0.7072835152390234	morula	1	2	1	0.23544844658989322	0.7295971461054164	0.43335792313403654	0.19790947654414331	morula	1	0.17604766368664304	0.43922905990747924	0.2631813962208362	True
83	0.7072835152390234	morula	1	2	1	0.2390411844374938	0.7254801950481078	0.4346282849358505	0.19558710049835668	morula	1	0.15216191186233607	0.38409490142853736	0.2319329895662013	True
84	0.7072835152390234	morula	1	2	1	0.24968473214733436	0.7159150986522139	0.4467726853870336	0.19708795323969922	morula	1	0.1583628284010006	0.3983697219558229	0.24000689355482227	True
85	0.7072835152390234	morula	1	2	1	0.24406150557806713	0.7432462125522514	0.4393276986522331	0.19526619307416596	morula	1	0.1746967197822666	0.39172179251785755	0.21702507273559093	True
86	0.7072835152390234	morula	1	2	1	0.23373544415144232	0.7234239473290207	0.44787829529643386	0.21414285114499154	morula	1	0.19821520849994403	0.3900186426485073	0.19180343414856324	True
87	0.7072835152390234	morula	1	2	1	0.20247498464009803	0.7306660369202074	0.43816556443396354	0.2356905797938655	morula	1	0.18979448263469775	0.39184673335809383	0.20205225072339608	True
88	0.7072835152390234	morula	1	2	1	0.21572226921781362	0.7099576678519105	0.43219922008000505	0.21647695086219143	morula	1	0.1666362011871278	0.4031755308876947	0.2365393297005669	True
89	0.7072835152390234	morula	1	2	1	0.22895940696422504	0.7410059381407206	0.4323197302961893	0.20336032333196427	morula	1	0.1764255160413829	0.4126879918690838	0.23626247582770088	True
90	0.7072835152390234	morula	1	2	1	0.23088466949280742	0.7152538246604708	0.4257376261086976	0.19485295661589017	morula	1	0.16461363751246202	0.41155769006056103	0.246944052548099	True
91	0.7072835152390234	morula	1	2	1	0.2581141432262707	0.7335756099742766	0.44098886117580777	0.18287471794953708	morula	1	0.19312016012186153	0.4114967876204976	0.21837662749863604	True
92	0.7072835152390234	morula	1	2	1	0.24837204879527472	0.7451979879360311	0.43890845784551874	0.19053640905024402	morula	1	0.17942073175418638	0.41242905761536885	0.23300832586118247	True
93	0.7072835152390234	8-cell	1	2	1	0.23603061673145043	0.6882486666132163	0.4253537710132736	0.18932315428182317	morula	1	0.17131421588030887	0.4008527192323062	0.22953850335199733	False
94	0.7072835152390234	morula	1	2	1	0.23718444743720557	0.7330929197514704	0.4356991964467787	0.1985147490095731	morula	1	0.148714651913803	0.3949404138297354	0.24622576191593237	True
95	0.7072835152390234	morula	1	2	1	0.2670148410697827	0.72534622733267	0.45511210026141025	0.18809725919162756	morula	1	0.2014883533562616	0.4335617013362517	0.2320733479799901	True
96	0.7072835152390234	morula	1	2	1	0.2560995967694101	0.7469655173166283	0.45422342200794763	0.19812382523853755	morula	1	0.15811653772028408	0.38392572415598875	0.22580918643570466	True
97	0.7072835152390234	morula	1	2	1	0.2298237835280299	0.7621484274552833	0.43625973024869524	0.20643594672066534	morula	1	0.1490851378807665	0.40626083951515973	0.25717570163439324	True
98	0.7072835152390234	morula	1	1	1	0.22923993026528752	0.771113272416568	0.4421889083981325	0.212948978132845	morula	1	0.18698194923743094	0.4121622055346557	0.22518025629722477	True
99	0.7072835152390234	morula	1	2	1	0.2504609526612713	0.7384648570866944	0.43410814211254983	0.18364718945127856	morula	1	0.16658803663752572	0.3951201962258974	0.22853215958837167	True
100	0.7072835152390234	morula	1	2	1	0.24587337589589892	0.738213131332464	0.44151409224359683	0.19564071634769792	morula	1	0.1715641822573019	0.410289589088086	0.23872540683078408	True
101	0.7072835152390234	morula	1	2	1	0.22283659552172294	0.7254262302915915	0.45313292623104834	0.2302963307093254	morula	1	0.15296821537471278	0.43697431531593844	0.28400609994122566	True
102	0.7072835152390234	morula	1	2	1	0.26078680027399587	0.7411008600371732	0.4384984122904174	0.17771161201642155	morula	1	0.1570828359165053	0.40473200888132627	0.24764917296482097	True
103	0.7072835152390234	morula	1	2	1	0.2473553284406431	0.7262891076458384	0.44082458871881414	0.19346926027817105	morula	1	0.1481085474058279	0.38289969172023564	0.23479114431440773	True
104	0.7072835152390234	morula	1	2	1	0.25109470470648837	0.7309433816992049	0.43205183073249626	0.1809571260260079	morula	1	0.19097458682713309	0.42123462236113834	0.23026003553400526	True
105	0.7072835152390234	morula	1	2	1	0.24278322926800724	0.71883157986539	0.4369888137611949	0.19420558449318767	morula	1	0.20059418918494082	0.45323141484200863	0.2526372256570678	True
106	0.7072835152390234	morula	1	2	1	0.22649801272521308	0.7284192728522353	0.4349549186888361	0.20845690596362304	morula	1	0.18346383156657428	0.4213723730725504	0.2379085415059761	True
107	0.7072835152390234	morula	1	2	1	0.24450401146543935	0.7090862813453477	0.4228808327332993	0.17837682126785995	morula	1	0.1883115759192868	0.44358783732114193	0.2552762614018551	True
108	0.7072835152390234	morula	1	2	1	0.2284485674544412	0.7344947168860252	0.4356193141017588	0.2071707466473176	morula	1	0.19657282923321956	0.4072049261383656	0.21063209690514606	True
109	0.7072835152390234	morula	1	2	1	0.26505185663673525	0.7462358367222907	0.4525934651029573	0.18754160846622203	morula	1	0.1914459071127518	0.43714089399277045	0.24569498688001865	True
110	0.7072835152390234	morula	1	2	1	0.2480351262041114	0.7372149275268483	0.43798979976326485	0.18995467355915346	morula	1	0.18722626990783453	0.4542760653148906	0.2670497954070561	True
111	0.7072835152390234	morula	1	2	1	0.25563679641903914	0.7469329675557644	0.4353280877649351	0.17969129134589595	morula	1	0.1737418313707403	0.4074761678640325	0.2337343364932922	True
112	0.7072835152390234	morula	1	2	1	0.2475531777282269	0.7244253549065363	0.4520136046708222	0.20446042694259528	morula	1	0.1714459156135889	0.43130252251396695	0.25985660690037804	True
113	0.7072835152390234	morula	1	2	1	0.2237888928689311	0.7507393458540788	0.43203572962498155	0.20824683675605044	morula	1	0.1895509535464761	0.4179540746125229	0.22840312106604677	True
114	0.7072835152390234	morula	1	2	1	0.24196162317437278	0.7172890778588277	0.4510023386721753	0.20904071549780254	morula	1	0.1600863441747916	0.4027281669733728	0.24264182279858124	True
115	0.7072835152390234	morula	1	2	1	0.25727138772452807	0.7366939520107985	0.43913950456657014	0.18186811684204207	morula	1	0.16105651763601564	0.4139998049574468	0.2529432873214312	True
116	0.7072835152390234	morula	1	2	1	0.22832862921435096	0.7414682654843764	0.4389231956566575	0.21059456644230654	morula	1	0.17927388897566188	0.3760482052694605	0.1967743162937986	True
117	0.7072835152390234	morula	1	2	1	0.26078249492286903	0.7558344587058335	0.4278738630463682	0.16709136812349917	morula	1	0.19784282078536777	0.3972120202993576	0.19936919951398982	True
118	0.7072835152390234	morula	1	2	1	0.22083695487820623	0.7302333679517834	0.4527701288514015	0.23193317397319527	morula	1	0.1585792276391748	0.38211925145852155	0.22354002381934673	True
119	0.7072835152390234	morula	1	2	1	0.2572920028130098	0.729429227687875	0.44233572716575087	0.18504372435274108	morula	1	0.24180772036206072	0.4258430842497175	0.1840353638876568	True
120	0.7072835152390234	morula	1	2	1	0.23545867278376634	0.7328155782477771	0.43595752164296253	0.2004988488591962	morula	1	0.14205701779137186	0.40112291746240947	0.2590658996710376	True
121	0.7072835152390234	morula	1	2	1	0.2564912859032502	0.7317646188127621	0.4488624204650875	0.1923711345618373	morula	1	0.18724449361524417	0.4194374520635605	0.2321929584483163	True
122	0.7072835152390234	morula	1	2	1	0.24565479466742313	0.7346417139657719	0.4396062245741024	0.1939514299066793	morula	1	0.15024786875840548	0.3934287616203504	0.24318089286194491	True
123	0.7072835152390234	morula	1	2	1	0.25999578346799773	0.7235945191865419	0.4429246895190488	0.18292890605105105	morula	1	0.1471383774365922	0.36771519559208726	0.22057681815549507	True
124	0.7072835152390234	morula	1	2	1	0.2370816989596307	0.7141796198662965	0.45618169403287684	0.21909999507324615	morula	1	0.15241088431635963	0.42050982088066347	0.26809893656430384	True
125	0.7072835152390234	morula	1	2	1	0.23096398475249577	0.7387527854620017	0.4460500250214448	0.21508604026894904	morula	1	0.14812218496203405	0.38646604314069	0.23834385817865594	True
126	0.7072835152390234	morula	1	2	1	0.2318092404575226	0.7529934516019724	0.4457736736971337	0.21396443323961112	morula	1	0.19101992259937783	0.43628153384710167	0.24526161124772383	True
127	0.7072835152390234	morula	1	2	1	0.24552244104377716	0.7096287623242146	0.43992928961588307	0.1944068485721059	morula	1	0.13960474380638208	0.3852375681793584	0.24563282437297632	True
128	0.7072835152390234	morula	1	2	1	0.23380697231094505	0.764869261410393	0.42382361179095096	0.1900166394800059	morula	1	0.17531425904997905	0.41521269062631017	0.23989843157633112	True
129	0.7072835152390234	morula	1	2	1	0.2394765758511814	0.7518764693963157	0.43718957803964265	0.19771300218846125	morula	1	0.1648242588648014	0.36400909792488323	0.19918483906008183	True
130	0.7072835152390234	morula	1	2	1	0.2270216520880974	0.7330189067502412	0.4448162339681737	0.2177945818800763	morula	1	0.15075899757383973	0.39207171863408574	0.241312721060246	True
131	0.7072835152390234	morula	1	2	1	0.24786015526322086	0.7216615466905333	0.4407057043792058	0.19284554911598495	morula	1	0.16445354869697423	0.4080570728504468	0.24360352415347256	True
132	0.7072835152390234	morula	1	2	1	0.26315213460113224	0.7262173509741668	0.421767885245851	0.15861575064471878	morula	1	0.15735089277309117	0.39879436073483504	0.24144346796174387	True
133	0.7072835152390234	morula	1	2	1	0.23129888320191044	0.7368204456645248	0.4353040225042051	0.20400513930229464	morula	1	0.1757017260459852	0.43543726315584264	0.2597355371098574	True
134	0.7072835152390234	morula	1	2	1	0.22419481336783473	0.7369295227477605	0.4301739215736652	0.20597910820583046	morula	1	0.16856226929511536	0.3987491293266895	0.23018686003157413	True
135	0.7072835152390234	morula	1	2	1	0.2315502282376048	0.7466195792629567	0.44179736141318326	0.21024713317557847	morula	1	0.15804963662509364	0.4016296114709424	0.24357997484584876	True
136	0.7072835152390234	morula	1	2	1	0.2540486541595618	0.7375831322855059	0.43845680257619474	0.18440814841663294	morula	1	0.2431713376743021	0.4373475044320639	0.19417616675776178	True
137	0.7072835152390234	morula	1	2	1	0.22748662774175202	0.7514349402375803	0.4591246082095662	0.23163798046781417	morula	1	0.18955278196421949	0.4216183722266867	0.2320655902624672	True
138	0.7072835152390234	morula	1	2	1	0.2418581081420278	0.7417543186929397	0.4541842904077285	0.2123261822657007	morula	1	0.1624074188329603	0.42976733984798887	0.2673599210150286	True
139	0.7072835152390234	morula	1	2	1	0.2560853270514908	0.7485914928279329	0.442166611751066	0.1860812846995752	morula	1	0.18630791977020333	0.40431131061481257	0.21800339084460923	True
140	0.7072835152390234	morula	1	2	1	0.23761680373851213	0.7600029119111856	0.4506370198108387	0.21302021607232657	morula	1	0.17405127268529197	0.39934587299465063	0.22529460030935866	True
141	0.7072835152390234	morula	1	2	1	0.25518925126179537	0.7332286905710351	0.43759282839352037	0.182403577131725	morula	1	0.17745552821886554	0.441124232006625	0.2636687037877594	True
142	0.7072835152390234	morula	1	2	1	0.23182090312101788	0.7462386318451711	0.4386961058980688	0.2068752027770509	morula	1	0.1762533043280596	0.4347202610927067	0.25846695676464704	True
143	0.7072835152390234	morula	1	2	1	0.2275605578823787	0.7350405300847013	0.4357080044023865	0.2081474465200078	morula	1	0.20305999009936831	0.4121253953072383	0.20906540520786998	True
144	0.7072835152390234	morula	1	2	1	0.2377431748868469	0.7245246476062243	0.43521838068050406	0.19747520579365715	morula	1	0.17240160227688406	0.3890458742281971	0.21664427195131303	True
145	0.7072835152390234	morula	1	2	1	0.2655455130352486	0.7246824651746925	0.4311955429627297	0.16565002992748112	morula	1	0.14858780208656708	0.44757390778450307	0.298986105697936	True
146	0.7072835152390234	morula	1	2	1	0.2466531546275515	0.7288708331160662	0.42013326112028804	0.17348010649273654	morula	1	0.1759342390975815	0.38247960906093387	0.20654536996335238	True
147	0.7072835152390234	morula	1	2	1	0.23881443538309632	0.7111072382478908	0.4344512421357712	0.19563680675267486	morula	1	0.1561783246837078	0.44171621122376825	0.28553788654006046	True
148	0.7072835152390234	morula	1	2	1	0.25197141708597387	0.7339493450644818	0.44403433449636676	0.19206291741039289	morula	1	0.15297478660682515	0.41783017510433856	0.26485538849751344	True
149	0.7072835152390234	morula	1	2	1	0.24145193470297147	0.7259950735423071	0.43932968717878285	0.19787775247581138	morula	1	0.20689049182147057	0.41519709459681925	0.20830660277534868	True
150	0.7072835152390234	morula	1	2	1	0.23790730327804518	0.7420613256844634	0.448142718961238	0.2102354156831928	morula	1	0.1807360801154864	0.4186688896491879	0.23793280953370152	True
151	0.7072835152390234	morula	1	2	1	0.24158157824215287	0.71868515604593	0.43449345472684797	0.1929118764846951	morula	1	0.18478382439373708	0.4309780869785524	0.2461942625848153	True
