kind	filename	time	size_bytes	type	size_mb	stage	url	sample_id
File	GSM2986345_scBS-2C-1-1.Cmet.bed.gz	01/22/2018 21:23:49	789719272	BED	753.1349868774414	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986345/suppl/GSM2986345_scBS-2C-1-1.Cmet.bed.gz	GSM2986345
File	GSM2986353_scBS-2C-4-2.Cmet.bed.gz	01/22/2018 21:26:24	798630042	BED	761.6329593658447	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986353/suppl/GSM2986353_scBS-2C-4-2.Cmet.bed.gz	GSM2986353
File	GSM2986350_scBS-2C-3-1.Cmet.bed.gz	01/22/2018 21:25:26	966899632	BED	922.1073455810548	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986350/suppl/GSM2986350_scBS-2C-3-1.Cmet.bed.gz	GSM2986350
File	GSM2986349_scBS-2C-2-2.Cmet.bed.gz	01/22/2018 21:25:06	983391969	BED	937.8356637954712	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986349/suppl/GSM2986349_scBS-2C-2-2.Cmet.bed.gz	GSM2986349
File	GSM2986359_scBS-2C-9-2.Cmet.bed.gz	01/22/2018 21:28:26	986208243	BED	940.521471977234	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986359/suppl/GSM2986359_scBS-2C-9-2.Cmet.bed.gz	GSM2986359
File	GSM2986348_scBS-2C-2-1.Cmet.bed.gz	01/22/2018 21:24:48	996283804	BED	950.1302757263184	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986348/suppl/GSM2986348_scBS-2C-2-1.Cmet.bed.gz	GSM2986348
File	GSM2986346_scBS-2C-11-1.Cmet.bed.gz	01/22/2018 21:24:11	1121812667	BED	1069.8439283370972	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986346/suppl/GSM2986346_scBS-2C-11-1.Cmet.bed.gz	GSM2986346
File	GSM2986344_scBS-2C-10-2.Cmet.bed.gz	01/22/2018 21:23:33	1166046296	BED	1112.0284042358398	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986344/suppl/GSM2986344_scBS-2C-10-2.Cmet.bed.gz	GSM2986344
File	GSM2986354_scBS-2C-5-1.Cmet.bed.gz	01/22/2018 21:26:49	1168702224	BED	1114.561294555664	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986354/suppl/GSM2986354_scBS-2C-5-1.Cmet.bed.gz	GSM2986354
File	GSM2986358_scBS-2C-9-1.Cmet.bed.gz	01/22/2018 21:27:59	1195026220	BED	1139.665813446045	2-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986358/suppl/GSM2986358_scBS-2C-9-1.Cmet.bed.gz	GSM2986358
File	GSM2481552_scBS-4C-8-4.Cmet.bed.gz	01/12/2017 07:32:45	197355733	BED	188.2130937576294	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481552/suppl/GSM2481552_scBS-4C-8-4.Cmet.bed.gz	GSM2481552
File	GSM2481551_scBS-4C-8-3.Cmet.bed.gz	01/12/2017 07:34:23	210913195	BED	201.1424970626831	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481551/suppl/GSM2481551_scBS-4C-8-3.Cmet.bed.gz	GSM2481551
File	GSM2481546_scBS-4C-7-2.Cmet.bed.gz	01/12/2017 07:52:27	269996738	BED	257.4889545440674	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481546/suppl/GSM2481546_scBS-4C-7-2.Cmet.bed.gz	GSM2481546
File	GSM2986363_scBS-4C-1-4.Cmet.bed.gz	01/22/2018 21:29:34	305129283	BED	290.9939603805542	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986363/suppl/GSM2986363_scBS-4C-1-4.Cmet.bed.gz	GSM2986363
File	GSM2481538_scBS-4C-2-4.Cmet.bed.gz	01/12/2017 08:37:47	316490213	BED	301.82858753204346	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481538/suppl/GSM2481538_scBS-4C-2-4.Cmet.bed.gz	GSM2481538
File	GSM2481550_scBS-4C-8-2.Cmet.bed.gz	01/12/2017 07:41:57	318330011	BED	303.58315563201904	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481550/suppl/GSM2481550_scBS-4C-8-2.Cmet.bed.gz	GSM2481550
File	GSM2481549_scBS-4C-8-1.Cmet.bed.gz	01/12/2017 07:45:18	343757455	BED	327.83265590667725	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481549/suppl/GSM2481549_scBS-4C-8-1.Cmet.bed.gz	GSM2481549
File	GSM2481547_scBS-4C-7-3.Cmet.bed.gz	01/12/2017 07:53:39	352622901	BED	336.28740406036377	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481547/suppl/GSM2481547_scBS-4C-7-3.Cmet.bed.gz	GSM2481547
File	GSM2481536_scBS-4C-2-1.Cmet.bed.gz	01/12/2017 08:49:56	397369982	BED	378.96154594421387	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481536/suppl/GSM2481536_scBS-4C-2-1.Cmet.bed.gz	GSM2481536
File	GSM2481548_scBS-4C-7-4.Cmet.bed.gz	01/12/2017 07:47:45	406619428	BED	387.7825050354004	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481548/suppl/GSM2481548_scBS-4C-7-4.Cmet.bed.gz	GSM2481548
File	GSM2481537_scBS-4C-2-3.Cmet.bed.gz	01/12/2017 08:45:08	440159578	BED	419.7688846588135	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481537/suppl/GSM2481537_scBS-4C-2-3.Cmet.bed.gz	GSM2481537
File	GSM2481543_scBS-4C-6-2.Cmet.bed.gz	01/12/2017 08:09:31	553919478	BED	528.2587795257568	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481543/suppl/GSM2481543_scBS-4C-6-2.Cmet.bed.gz	GSM2481543
File	GSM2481544_scBS-4C-6-4.Cmet.bed.gz	01/12/2017 08:10:02	598382000	BED	570.6615447998047	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481544/suppl/GSM2481544_scBS-4C-6-4.Cmet.bed.gz	GSM2481544
File	GSM2481545_scBS-4C-7-1.Cmet.bed.gz	01/12/2017 08:07:04	601903414	BED	574.0198268890381	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481545/suppl/GSM2481545_scBS-4C-7-1.Cmet.bed.gz	GSM2481545
File	GSM2481542_scBS-4C-6-1.Cmet.bed.gz	01/12/2017 08:24:58	631946999	BED	602.6716222763062	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481542/suppl/GSM2481542_scBS-4C-6-1.Cmet.bed.gz	GSM2481542
File	GSM2481541_scBS-4C-5-4.Cmet.bed.gz	01/12/2017 08:27:45	637132512	BED	607.6169128417969	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481541/suppl/GSM2481541_scBS-4C-5-4.Cmet.bed.gz	GSM2481541
File	GSM2481540_scBS-4C-5-3.Cmet.bed.gz	01/12/2017 08:31:04	687418278	BED	655.5731563568115	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481540/suppl/GSM2481540_scBS-4C-5-3.Cmet.bed.gz	GSM2481540
File	GSM2481539_scBS-4C-5-1.Cmet.bed.gz	01/12/2017 09:12:19	688017863	BED	656.144965171814	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481539/suppl/GSM2481539_scBS-4C-5-1.Cmet.bed.gz	GSM2481539
File	GSM2986361_scBS-4C-1-2.Cmet.bed.gz	01/22/2018 21:29:12	757888805	BED	722.7790880203247	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986361/suppl/GSM2986361_scBS-4C-1-2.Cmet.bed.gz	GSM2986361
File	GSM2986362_scBS-4C-1-3.Cmet.bed.gz	01/22/2018 21:29:28	761934645	BED	726.6375017166138	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986362/suppl/GSM2986362_scBS-4C-1-3.Cmet.bed.gz	GSM2986362
File	GSM2986366_scBS-E-4C-3.Cmet.bed.gz	01/22/2018 21:30:41	845865103	BED	806.6798238754272	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986366/suppl/GSM2986366_scBS-E-4C-3.Cmet.bed.gz	GSM2986366
File	GSM2986360_scBS-4C-1-1.Cmet.bed.gz	01/22/2018 21:28:52	911288169	BED	869.0721216201782	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986360/suppl/GSM2986360_scBS-4C-1-1.Cmet.bed.gz	GSM2986360
File	GSM2986367_scBS-E-4C-4.Cmet.bed.gz	01/22/2018 21:31:07	927375283	BED	884.4139890670776	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986367/suppl/GSM2986367_scBS-E-4C-4.Cmet.bed.gz	GSM2986367
File	GSM2986365_scBS-E-4C-2.Cmet.bed.gz	01/22/2018 21:30:22	928509397	BED	885.4955644607544	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986365/suppl/GSM2986365_scBS-E-4C-2.Cmet.bed.gz	GSM2986365
File	GSM2986364_scBS-E-4C-1.Cmet.bed.gz	01/22/2018 21:29:57	1028342010	BED	980.7033634185792	4-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986364/suppl/GSM2986364_scBS-E-4C-1.Cmet.bed.gz	GSM2986364
File	GSM2481625_scBS-8C-1-8.Cmet.bed.gz	01/16/2017 11:44:33	3521009	BED	3.357895851135254	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481625/suppl/GSM2481625_scBS-8C-1-8.Cmet.bed.gz	GSM2481625
File	GSM2986380_scBS-8C-2-7.Cmet.bed.gz	01/25/2018 03:31:23	4155553	BED	3.963044166564941	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986380/suppl/GSM2986380_scBS-8C-2-7.Cmet.bed.gz	GSM2986380
File	GSM2986387_scBS-8C-8-6.Cmet.bed.gz	01/25/2018 03:31:33	7535164	BED	7.186092376708984	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986387/suppl/GSM2986387_scBS-8C-8-6.Cmet.bed.gz	GSM2986387
File	GSM2986384_scBS-8C-8-3.Cmet.bed.gz	01/25/2018 03:31:32	8542946	BED	8.147188186645508	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986384/suppl/GSM2986384_scBS-8C-8-3.Cmet.bed.gz	GSM2986384
File	GSM2986386_scBS-8C-8-5.Cmet.bed.gz	01/25/2018 03:31:33	15984897	BED	15.244385719299316	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986386/suppl/GSM2986386_scBS-8C-8-5.Cmet.bed.gz	GSM2986386
File	GSM2986388_scBS-8C-8-7.Cmet.bed.gz	01/25/2018 21:37:40	16363950	BED	15.605878829956056	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986388/suppl/GSM2986388_scBS-8C-8-7.Cmet.bed.gz	GSM2986388
File	GSM2986385_scBS-8C-8-4.Cmet.bed.gz	01/25/2018 03:31:33	41397660	BED	39.47988510131836	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986385/suppl/GSM2986385_scBS-8C-8-4.Cmet.bed.gz	GSM2986385
File	GSM2986389_scBS-8C-8-8.Cmet.bed.gz	01/25/2018 03:31:34	70513350	BED	67.24677085876465	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986389/suppl/GSM2986389_scBS-8C-8-8.Cmet.bed.gz	GSM2986389
File	GSM2986376_scBS-8C-2-3.Cmet.bed.gz	01/25/2018 03:31:19	76083592	BED	72.55896759033203	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986376/suppl/GSM2986376_scBS-8C-2-3.Cmet.bed.gz	GSM2986376
File	GSM2481627_scBS-8C-2-2.Cmet.bed.gz	01/16/2017 11:39:58	79310507	BED	75.6363935470581	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481627/suppl/GSM2481627_scBS-8C-2-2.Cmet.bed.gz	GSM2481627
File	GSM2986381_scBS-8C-2-8.Cmet.bed.gz	01/25/2018 03:31:24	95587469	BED	91.1593141555786	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986381/suppl/GSM2986381_scBS-8C-2-8.Cmet.bed.gz	GSM2986381
File	GSM2481620_scBS-8C-1-3.Cmet.bed.gz	01/16/2017 11:56:09	117974216	BED	112.50897979736328	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481620/suppl/GSM2481620_scBS-8C-1-3.Cmet.bed.gz	GSM2481620
File	GSM2986378_scBS-8C-2-5.Cmet.bed.gz	01/25/2018 03:31:21	126975542	BED	121.09331321716309	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986378/suppl/GSM2986378_scBS-8C-2-5.Cmet.bed.gz	GSM2986378
File	GSM2481622_scBS-8C-1-5.Cmet.bed.gz	01/16/2017 11:53:33	127053897	BED	121.1680383682251	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481622/suppl/GSM2481622_scBS-8C-1-5.Cmet.bed.gz	GSM2481622
File	GSM2986379_scBS-8C-2-6.Cmet.bed.gz	01/25/2018 03:31:22	134246172	BED	128.02712631225586	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986379/suppl/GSM2986379_scBS-8C-2-6.Cmet.bed.gz	GSM2986379
File	GSM2481626_scBS-8C-2-1.Cmet.bed.gz	01/16/2017 11:44:41	143567539	BED	136.91667461395264	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481626/suppl/GSM2481626_scBS-8C-2-1.Cmet.bed.gz	GSM2481626
File	GSM2481618_scBS-8C-1-1.Cmet.bed.gz	01/16/2017 12:00:28	147597300	BED	140.7597541809082	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481618/suppl/GSM2481618_scBS-8C-1-1.Cmet.bed.gz	GSM2481618
File	GSM2986377_scBS-8C-2-4.Cmet.bed.gz	01/25/2018 03:31:20	152055872	BED	145.01177978515625	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986377/suppl/GSM2986377_scBS-8C-2-4.Cmet.bed.gz	GSM2986377
File	GSM2481621_scBS-8C-1-4.Cmet.bed.gz	01/16/2017 11:56:51	154470763	BED	147.31479930877686	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481621/suppl/GSM2481621_scBS-8C-1-4.Cmet.bed.gz	GSM2481621
File	GSM2481623_scBS-8C-1-6.Cmet.bed.gz	01/16/2017 11:51:53	190960980	BED	182.1145820617676	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481623/suppl/GSM2481623_scBS-8C-1-6.Cmet.bed.gz	GSM2481623
File	GSM2481619_scBS-8C-1-2.Cmet.bed.gz	01/16/2017 12:01:33	205564387	BED	196.0414762496948	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481619/suppl/GSM2481619_scBS-8C-1-2.Cmet.bed.gz	GSM2481619
File	GSM2481624_scBS-8C-1-7.Cmet.bed.gz	01/16/2017 11:52:16	219440200	BED	209.2744827270508	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481624/suppl/GSM2481624_scBS-8C-1-7.Cmet.bed.gz	GSM2481624
File	GSM2481639_scBS-8C-9-4.Cmet.bed.gz	01/16/2017 10:30:57	395729880	BED	377.39742279052734	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481639/suppl/GSM2481639_scBS-8C-9-4.Cmet.bed.gz	GSM2481639
File	GSM2481635_scBS-8C-6-8.Cmet.bed.gz	01/16/2017 10:51:15	420612798	BED	401.1276226043701	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481635/suppl/GSM2481635_scBS-8C-6-8.Cmet.bed.gz	GSM2481635
File	GSM2481636_scBS-8C-9-1.Cmet.bed.gz	01/16/2017 10:51:12	443916233	BED	423.3515100479126	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481636/suppl/GSM2481636_scBS-8C-9-1.Cmet.bed.gz	GSM2481636
File	GSM2481637_scBS-8C-9-2.Cmet.bed.gz	01/16/2017 10:45:21	499366325	BED	476.2328386306762	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481637/suppl/GSM2481637_scBS-8C-9-2.Cmet.bed.gz	GSM2481637
File	GSM2481638_scBS-8C-9-3.Cmet.bed.gz	01/16/2017 10:39:38	568797361	BED	542.447434425354	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481638/suppl/GSM2481638_scBS-8C-9-3.Cmet.bed.gz	GSM2481638
File	GSM2481643_scBS-8C-9-8.Cmet.bed.gz	01/16/2017 10:18:59	569773083	BED	543.3779554367065	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481643/suppl/GSM2481643_scBS-8C-9-8.Cmet.bed.gz	GSM2481643
File	GSM2986375_scBS-Q-8C-8.Cmet.bed.gz	01/22/2018 21:33:35	585351571	BED	558.2347593307495	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986375/suppl/GSM2986375_scBS-Q-8C-8.Cmet.bed.gz	GSM2986375
File	GSM2986373_scBS-Q-8C-6.Cmet.bed.gz	01/22/2018 21:33:06	585453486	BED	558.331953048706	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986373/suppl/GSM2986373_scBS-Q-8C-6.Cmet.bed.gz	GSM2986373
File	GSM2481628_scBS-8C-6-1.Cmet.bed.gz	01/16/2017 11:47:50	587834316	BED	560.6024894714355	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481628/suppl/GSM2481628_scBS-8C-6-1.Cmet.bed.gz	GSM2481628
File	GSM2481632_scBS-8C-6-5.Cmet.bed.gz	01/16/2017 11:12:25	590389617	BED	563.0394144058228	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481632/suppl/GSM2481632_scBS-8C-6-5.Cmet.bed.gz	GSM2481632
File	GSM2481642_scBS-8C-9-7.Cmet.bed.gz	01/16/2017 10:19:28	594859708	BED	567.3024253845215	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481642/suppl/GSM2481642_scBS-8C-9-7.Cmet.bed.gz	GSM2481642
File	GSM2986368_scBS-Q-8C-1.Cmet.bed.gz	01/22/2018 21:31:24	595116712	BED	567.5475234985352	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986368/suppl/GSM2986368_scBS-Q-8C-1.Cmet.bed.gz	GSM2986368
File	GSM2481631_scBS-8C-6-4.Cmet.bed.gz	01/16/2017 11:27:15	617763027	BED	589.1447324752808	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481631/suppl/GSM2481631_scBS-8C-6-4.Cmet.bed.gz	GSM2481631
File	GSM2481629_scBS-8C-6-2.Cmet.bed.gz	01/16/2017 11:44:24	628890442	BED	599.7566623687744	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481629/suppl/GSM2481629_scBS-8C-6-2.Cmet.bed.gz	GSM2481629
File	GSM2986382_scBS-8C-8-1.Cmet.bed.gz	01/25/2018 03:31:28	644606679	BED	614.744833946228	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986382/suppl/GSM2986382_scBS-8C-8-1.Cmet.bed.gz	GSM2986382
File	GSM2481634_scBS-8C-6-7.Cmet.bed.gz	01/16/2017 11:06:20	646774067	BED	616.8118162155151	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481634/suppl/GSM2481634_scBS-8C-6-7.Cmet.bed.gz	GSM2481634
File	GSM2481640_scBS-8C-9-5.Cmet.bed.gz	01/16/2017 10:37:22	652805027	BED	622.5633878707886	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481640/suppl/GSM2481640_scBS-8C-9-5.Cmet.bed.gz	GSM2481640
File	GSM2481641_scBS-8C-9-6.Cmet.bed.gz	01/16/2017 10:22:08	665521156	BED	634.6904335021973	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481641/suppl/GSM2481641_scBS-8C-9-6.Cmet.bed.gz	GSM2481641
File	GSM2481633_scBS-8C-6-6.Cmet.bed.gz	01/16/2017 11:15:48	670550233	BED	639.4865350723267	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481633/suppl/GSM2481633_scBS-8C-6-6.Cmet.bed.gz	GSM2481633
File	GSM2481630_scBS-8C-6-3.Cmet.bed.gz	01/16/2017 11:37:00	677876481	BED	646.4733896255493	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481630/suppl/GSM2481630_scBS-8C-6-3.Cmet.bed.gz	GSM2481630
File	GSM2986374_scBS-Q-8C-7.Cmet.bed.gz	01/22/2018 21:33:21	683856431	BED	652.1763143539429	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986374/suppl/GSM2986374_scBS-Q-8C-7.Cmet.bed.gz	GSM2986374
File	GSM2986383_scBS-8C-8-2.Cmet.bed.gz	01/25/2018 03:31:32	719579626	BED	686.244607925415	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986383/suppl/GSM2986383_scBS-8C-8-2.Cmet.bed.gz	GSM2986383
File	GSM2986369_scBS-Q-8C-2.Cmet.bed.gz	01/22/2018 21:31:42	789516553	BED	752.9416589736938	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986369/suppl/GSM2986369_scBS-Q-8C-2.Cmet.bed.gz	GSM2986369
File	GSM2986370_scBS-Q-8C-3.Cmet.bed.gz	01/22/2018 21:32:04	817912615	BED	780.0222539901733	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986370/suppl/GSM2986370_scBS-Q-8C-3.Cmet.bed.gz	GSM2986370
File	GSM2986371_scBS-Q-8C-4.Cmet.bed.gz	01/22/2018 21:32:28	911731777	BED	869.4951791763306	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986371/suppl/GSM2986371_scBS-Q-8C-4.Cmet.bed.gz	GSM2986371
File	GSM2986372_scBS-Q-8C-5.Cmet.bed.gz	01/22/2018 21:32:51	954932559	BED	910.694655418396	8-cell	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986372/suppl/GSM2986372_scBS-Q-8C-5.Cmet.bed.gz	GSM2986372
File	GSM2986399_scBS-L-ICM2-s4.Cmet.bed.gz	01/22/2018 21:35:02	76076007	BED	72.55173397064209	ICM	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986399/suppl/GSM2986399_scBS-L-ICM2-s4.Cmet.bed.gz	GSM2986399
